id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20042,15752508.0,Onyemauchechukwu,689.0,Germany,Male,37.0,9.0,121355.99,1.0,1.0,1.0,76640.29
20043,15587562.0,Whitehead,691.0,Germany,Male,35.0,5.0,174060.46,2.0,1.0,1.0,185599.4
20044,15615050.0,Chu,732.0,France,Male,55.0,2.0,0.0,3.0,1.0,0.0,121151.1
20045,15648800.0,Hsiung,590.0,France,Male,36.0,2.0,0.0,1.0,1.0,1.0,194998.34
20046,15586479.0,De Luca,589.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,183566.87
20047,15738605.0,Iloerika,691.0,Spain,Male,34.0,9.0,0.0,1.0,1.0,0.0,156048.64
20048,15781877.0,P'eng,683.0,Spain,Female,42.0,7.0,83348.89,4.0,0.0,1.0,91291.2
20049,15701687.0,Maclean,539.0,France,Male,41.0,2.0,0.0,1.0,1.0,0.0,161465.31
20050,15713774.0,Chikezie,850.0,France,Female,55.0,5.0,143625.83,1.0,1.0,0.0,184564.67
20051,15629985.0,Genovesi,693.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,122268.75
20052,15743817.0,Chikwendu,622.0,Germany,Female,38.0,6.0,138162.41,1.0,1.0,0.0,45445.78
20053,15623369.0,Achebe,663.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,166586.99
20054,15685564.0,Iloerika,636.0,Spain,Female,35.0,7.0,145219.3,1.0,1.0,0.0,120512.08
20055,15803685.0,Chiwetelu,676.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,95963.14
20056,15780038.0,Nwankwo,677.0,France,Female,30.0,8.0,0.0,1.0,1.0,1.0,133031.96
20057,15669994.0,Brown,532.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,115638.29
20058,15580149.0,Ch'in,647.0,Germany,Male,53.0,5.0,131834.76,1.0,1.0,0.0,146511.2
20059,15689412.0,Chiekwugo,733.0,France,Male,36.0,7.0,0.0,1.0,1.0,0.0,160162.42
20060,15796959.0,Ugochukwu,571.0,France,Male,44.0,3.0,113715.36,1.0,1.0,1.0,135083.73
20061,15645835.0,Palerma,454.0,France,Female,38.0,9.0,83061.26,2.0,1.0,0.0,134773.41
20062,15718057.0,Chukwukadibia,695.0,France,Female,40.0,3.0,142862.21,1.0,0.0,1.0,145936.81
20063,15691910.0,Bancroft,756.0,France,Male,38.0,9.0,0.0,1.0,0.0,0.0,62868.33
20064,15797710.0,T'ien,753.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,164925.11
20065,15600974.0,Ch'eng,684.0,France,Male,36.0,8.0,0.0,2.0,0.0,0.0,100304.13
20066,15709991.0,Ch'en,594.0,Germany,Female,49.0,3.0,123845.36,1.0,0.0,0.0,158948.63
20067,15573926.0,Clements,644.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,1.0,159800.16
20068,15651943.0,Hsing,628.0,France,Female,42.0,1.0,129968.67,1.0,1.0,0.0,155721.15
20069,15777901.0,P'eng,719.0,Germany,Female,50.0,9.0,123906.55,1.0,1.0,0.0,55725.72
20070,15653065.0,Trevisani,689.0,Germany,Female,61.0,10.0,150461.05,1.0,1.0,0.0,71672.86
20071,15691703.0,Chidiebere,535.0,France,Male,36.0,7.0,0.0,2.0,0.0,1.0,182822.5
20072,15664523.0,Ndukaku,602.0,France,Female,46.0,2.0,106770.82,1.0,1.0,0.0,54921.92
20073,15665590.0,Milanesi,712.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,75860.01
20074,15791533.0,Ts'ao,564.0,France,Male,55.0,3.0,0.0,2.0,0.0,1.0,113796.15
20075,15623649.0,Mistry,708.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,161519.79
20076,15776780.0,Teng,644.0,France,Male,43.0,5.0,168964.77,1.0,1.0,0.0,175477.03
20077,15732672.0,Ch'iu,595.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,172576.43
20078,15782550.0,Ritchie,653.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,26342.33
20079,15763065.0,Eluemuno,466.0,Germany,Female,51.0,9.0,121389.78,1.0,0.0,0.0,121207.66
20080,15730673.0,T'ien,806.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,56905.38
20081,15638983.0,Ch'ang,722.0,France,Female,37.0,1.0,0.0,1.0,1.0,1.0,161326.73
20082,15596962.0,Lucciano,598.0,Spain,Female,62.0,2.0,0.0,1.0,1.0,0.0,60775.76
20083,15707025.0,Macleod,684.0,France,Male,50.0,7.0,0.0,1.0,1.0,0.0,125898.39
20084,15782530.0,Ting,624.0,Spain,Female,42.0,7.0,142717.84,2.0,1.0,1.0,95625.03
20085,15785819.0,Hsueh,775.0,France,Female,39.0,8.0,0.0,2.0,0.0,1.0,84972.9
20086,15679760.0,Chukwuemeka,814.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,177524.19
20087,15765461.0,Chineze,714.0,France,Male,36.0,0.0,0.0,2.0,1.0,0.0,165082.25
20088,15592762.0,Zuyev,549.0,Spain,Male,40.0,7.0,102703.62,1.0,1.0,0.0,65612.01
20089,15581529.0,Y?,813.0,Germany,Male,37.0,8.0,130142.79,1.0,1.0,1.0,134441.6
20090,15670584.0,Otoole,668.0,France,Female,54.0,3.0,81210.72,1.0,0.0,0.0,113481.02
20091,15801395.0,Frolov,559.0,France,Male,42.0,1.0,0.0,1.0,0.0,1.0,121408.55
20092,15780954.0,Onwuamaeze,707.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,167909.52
20093,15691816.0,Chukwujekwu,717.0,France,Female,32.0,6.0,120911.75,2.0,1.0,1.0,117622.8
20094,15602979.0,Hsieh,838.0,France,Male,33.0,0.0,0.0,1.0,1.0,0.0,154844.22
20095,15681562.0,Ritchie,653.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,93524.19
20096,15777060.0,Onyemachukwu,590.0,France,Male,34.0,5.0,0.0,1.0,1.0,0.0,143980.29
20097,15747208.0,Chizuoke,656.0,France,Female,34.0,2.0,0.0,2.0,0.0,0.0,117948.0
20098,15568449.0,Chukwufumnanya,708.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,1.0,153356.8
20099,15676966.0,T'ang,748.0,Germany,Male,32.0,9.0,130554.51,1.0,1.0,0.0,95583.45
20100,15566139.0,Hsueh,717.0,Spain,Male,49.0,6.0,0.0,1.0,0.0,1.0,60584.33
20101,15781710.0,Manna,841.0,Spain,Female,41.0,9.0,121498.56,1.0,1.0,0.0,86950.72
20102,15779247.0,Hsieh,612.0,France,Male,28.0,5.0,0.0,1.0,1.0,1.0,141926.43
20103,15629787.0,Y?,608.0,France,Male,34.0,1.0,0.0,2.0,0.0,1.0,52471.36
20104,15797314.0,Palerma,628.0,Spain,Male,43.0,2.0,111096.91,1.0,1.0,0.0,177737.07
20105,15753837.0,Chukwukere,762.0,Germany,Female,29.0,1.0,110993.79,1.0,1.0,0.0,57762.0
20106,15662533.0,Lombardo,667.0,Germany,Male,46.0,7.0,96129.32,2.0,1.0,0.0,162452.65
20107,15572051.0,O'Donnell,585.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,1710.89
20108,15583576.0,Hayslett,807.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,108699.59
20109,15644796.0,Y?an,671.0,France,Male,34.0,5.0,149626.18,1.0,0.0,0.0,150242.44
20110,15596863.0,Macleod,712.0,France,Female,63.0,3.0,128352.59,1.0,1.0,0.0,133535.29
20111,15694530.0,Kuznetsova,591.0,France,Male,32.0,6.0,0.0,1.0,1.0,0.0,143981.27
20112,15677796.0,Tretiakova,717.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,47468.56
20113,15809837.0,Chiu,754.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,65902.93
20114,15777797.0,T'ien,586.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,133535.37
20115,15786078.0,Palermo,553.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,125423.42
20116,15617507.0,Hs?,578.0,France,Male,41.0,5.0,0.0,2.0,0.0,1.0,175894.24
20117,15627305.0,Iredale,579.0,Germany,Male,44.0,5.0,144961.97,2.0,1.0,0.0,131173.9
20118,15670859.0,Macleod,635.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,131927.23
20119,15677955.0,Chiang,738.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,77830.36
20120,15593735.0,Ch'in,638.0,Spain,Female,30.0,7.0,139756.12,1.0,1.0,0.0,142516.35
20121,15640407.0,Ch'iu,711.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,168816.22
20122,15802088.0,Smith,595.0,France,Female,38.0,2.0,0.0,1.0,1.0,0.0,96832.82
20123,15786063.0,Uspensky,638.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,184474.15
20124,15773869.0,Hsia,748.0,France,Male,37.0,7.0,0.0,1.0,1.0,0.0,187636.06
20125,15775116.0,Omeokachie,589.0,Spain,Female,25.0,8.0,0.0,1.0,1.0,1.0,46635.11
20126,15808849.0,Chiazagomekpere,644.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,16081.62
20127,15758035.0,Lai,727.0,France,Female,44.0,1.0,0.0,2.0,1.0,1.0,152577.62
20128,15589949.0,Chidubem,683.0,Germany,Female,42.0,3.0,98895.55,1.0,1.0,0.0,131804.86
20129,15771543.0,Chien,627.0,Germany,Male,44.0,5.0,125476.31,1.0,0.0,1.0,135875.51
20130,15746035.0,Kaeppel,663.0,Germany,Female,43.0,6.0,134997.49,2.0,0.0,1.0,72927.97
20131,15737778.0,Chuang,659.0,Spain,Male,25.0,1.0,0.0,2.0,1.0,1.0,51871.95
20132,15649523.0,Chizoba,691.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,55868.97
20133,15756513.0,Lu,565.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,133699.82
20134,15593365.0,T'ang,850.0,Germany,Male,37.0,3.0,105473.74,1.0,1.0,1.0,176925.69
20135,15634267.0,T'ien,479.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,182527.27
20136,15781298.0,Yefremov,698.0,France,Female,51.0,6.0,123378.2,1.0,1.0,0.0,97624.01
20137,15793854.0,Hsiung,683.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,153059.98
20138,15641043.0,O'Donnell,556.0,Germany,Male,49.0,0.0,118520.41,1.0,0.0,1.0,188258.49
20139,15596962.0,Pisani,629.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,96883.19
20140,15682834.0,Walker,657.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,78955.8
20141,15739972.0,Chukwuemeka,638.0,Germany,Male,34.0,2.0,118098.62,2.0,1.0,0.0,182650.15
20142,15721460.0,Ts'ui,708.0,France,Male,31.0,1.0,103914.17,2.0,1.0,0.0,89801.9
20143,15791842.0,Zikoranachidimma,611.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,183566.85
20144,15793425.0,Onyekachi,713.0,Spain,Male,58.0,3.0,142084.04,1.0,1.0,1.0,50294.08
20145,15585985.0,Chukwunonso,675.0,France,Male,46.0,1.0,0.0,2.0,1.0,1.0,51670.82
20146,15691823.0,Mazzanti,755.0,France,Male,34.0,6.0,0.0,1.0,1.0,0.0,137985.69
20147,15777959.0,Hsueh,697.0,Spain,Male,36.0,3.0,0.0,1.0,1.0,0.0,50368.87
20148,15635502.0,Pinto,556.0,France,Female,40.0,4.0,0.0,1.0,0.0,0.0,28280.8
20149,15709016.0,Hsueh,644.0,Germany,Male,34.0,1.0,113858.95,1.0,1.0,0.0,124095.69
20150,15742971.0,Chukwubuikem,706.0,Germany,Male,26.0,6.0,81025.6,2.0,0.0,0.0,141230.07
20151,15676521.0,Zetticci,641.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,129964.94
20152,15683570.0,White,663.0,Spain,Male,28.0,1.0,0.0,2.0,1.0,1.0,126565.89
20153,15581286.0,Ch'eng,651.0,France,Male,27.0,8.0,0.0,1.0,1.0,0.0,167033.83
20154,15675787.0,Nkemdilim,699.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,162698.53
20155,15644833.0,Brown,583.0,Spain,Male,37.0,7.0,110942.9,1.0,1.0,0.0,143463.28
20156,15772381.0,Lombardo,749.0,Germany,Male,40.0,4.0,129855.32,1.0,1.0,1.0,183569.55
20157,15777892.0,Rippey,642.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,171707.93
20158,15596962.0,Tisch,735.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,93835.64
20159,15756743.0,Teng,576.0,France,Male,41.0,5.0,100549.43,1.0,1.0,1.0,132439.64
20160,15669060.0,Chukwujamuike,539.0,Germany,Male,55.0,9.0,129735.3,1.0,0.0,0.0,171457.06
20161,15641110.0,Chijindum,803.0,Spain,Female,38.0,6.0,0.0,2.0,0.0,0.0,89972.25
20162,15667944.0,Ch'iu,628.0,Germany,Female,63.0,3.0,115085.77,1.0,0.0,0.0,111442.71
20163,15593900.0,Ting,632.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,145547.71
20164,15723884.0,K'ung,698.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,158845.49
20165,15619320.0,Shih,556.0,Germany,Female,36.0,9.0,178074.04,2.0,1.0,1.0,55775.72
20166,15610355.0,Ch'ang,558.0,France,Female,40.0,8.0,0.0,2.0,0.0,0.0,136660.31
20167,15671390.0,Palerma,605.0,Spain,Female,43.0,5.0,0.0,2.0,0.0,0.0,128882.66
20168,15740264.0,Hs?,638.0,Spain,Male,43.0,10.0,0.0,1.0,1.0,1.0,157891.11
20169,15585867.0,Nwankwo,743.0,France,Female,41.0,9.0,106522.78,1.0,1.0,1.0,167773.55
20170,15757577.0,Pinto,706.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,104889.2
20171,15790093.0,T'ang,619.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,63832.43
20172,15800811.0,Ts'ui,696.0,Germany,Male,29.0,5.0,96422.22,2.0,0.0,0.0,80120.19
20173,15644765.0,Milanesi,624.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,103421.32
20174,15667971.0,Li Fonti,705.0,Germany,Male,40.0,7.0,105969.42,1.0,1.0,1.0,9241.78
20175,15656937.0,Chukwudi,633.0,Spain,Male,40.0,9.0,0.0,2.0,0.0,0.0,113810.12
20176,15634180.0,Chiemenam,593.0,France,Male,30.0,3.0,0.0,2.0,0.0,1.0,86786.41
20177,15587038.0,Ch'ien,593.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,78854.57
20178,15599329.0,Hs?eh,648.0,Germany,Male,40.0,3.0,137592.07,2.0,1.0,0.0,152884.85
20179,15769308.0,Ch'iu,646.0,France,Female,38.0,3.0,0.0,2.0,0.0,0.0,103379.31
20180,15595067.0,Chiazagomekpere,581.0,Spain,Male,45.0,10.0,0.0,2.0,1.0,0.0,135635.25
20181,15602354.0,Chukwujekwu,526.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,116885.59
20182,15704987.0,L?,679.0,Germany,Female,45.0,2.0,138878.81,1.0,1.0,1.0,109098.39
20183,15665879.0,Ch'ien,590.0,France,Female,56.0,9.0,0.0,2.0,1.0,1.0,79723.78
20184,15637118.0,P'eng,841.0,France,Female,34.0,10.0,0.0,2.0,0.0,0.0,61995.57
20185,15767681.0,Lo Duca,601.0,Spain,Female,44.0,2.0,0.0,2.0,1.0,0.0,88895.93
20186,15680399.0,Mancini,652.0,Spain,Male,47.0,7.0,0.0,1.0,1.0,0.0,142515.73
20187,15606913.0,Onyemauchechukwu,590.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,180800.42
20188,15648069.0,Tsai,744.0,Germany,Male,58.0,1.0,125785.23,1.0,0.0,1.0,56906.41
20189,15649738.0,Hsueh,775.0,France,Male,31.0,9.0,0.0,2.0,0.0,0.0,120880.72
20190,15750049.0,Trevisano,683.0,Spain,Male,52.0,7.0,0.0,1.0,0.0,0.0,148087.88
20191,15746665.0,Ch'ang,637.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,175749.31
20192,15642391.0,Palerma,696.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,0.0,47322.05
20193,15595440.0,Chikezie,637.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,38129.22
20194,15594864.0,Chukwufumnanya,528.0,Spain,Male,38.0,7.0,150500.64,1.0,1.0,1.0,181208.47
20195,15662291.0,Chukwuemeka,735.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,179291.85
20196,15682543.0,Hsieh,748.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,151336.96
20197,15645184.0,Chiu,756.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,15607.27
20198,15778936.0,Lucchesi,596.0,Spain,Male,25.0,5.0,108825.34,1.0,1.0,0.0,110230.4
20199,15581551.0,Nwokezuike,685.0,Spain,Female,41.0,3.0,0.0,2.0,1.0,1.0,82351.06
20200,15644962.0,Hargreaves,656.0,Germany,Female,52.0,6.0,111257.59,1.0,0.0,0.0,138350.74
20201,15736274.0,Kaur,757.0,France,Male,38.0,5.0,0.0,1.0,1.0,1.0,73656.38
20202,15765694.0,Hsia,637.0,Germany,Female,43.0,4.0,101985.81,2.0,1.0,0.0,164038.07
20203,15798895.0,Pirozzi,616.0,Spain,Female,40.0,1.0,157780.93,1.0,1.0,0.0,175310.78
20204,15693637.0,Dyer,645.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,94862.93
20205,15654531.0,Ch'ien,748.0,Spain,Male,28.0,10.0,0.0,2.0,1.0,1.0,73977.23
20206,15687852.0,Lombardi,670.0,Germany,Female,48.0,1.0,102785.16,1.0,0.0,0.0,170634.49
20207,15752312.0,Genovese,704.0,France,Male,47.0,1.0,0.0,1.0,0.0,1.0,161814.84
20208,15636548.0,Yefimova,586.0,France,Female,38.0,9.0,0.0,2.0,0.0,1.0,164741.5
20209,15661629.0,Chukwumaobim,559.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,0.0,121207.66
20210,15745295.0,Ndubueze,648.0,France,Female,38.0,2.0,0.0,1.0,1.0,0.0,10023.15
20211,15721181.0,Okechukwu,584.0,Germany,Male,36.0,4.0,113811.85,1.0,1.0,0.0,122488.59
20212,15753679.0,Nkemdilim,694.0,France,Male,43.0,9.0,142513.51,1.0,1.0,0.0,110593.62
20213,15794874.0,T'ien,724.0,Germany,Male,36.0,1.0,124447.18,1.0,0.0,0.0,130132.41
20214,15773789.0,Y?,553.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,167621.18
20215,15620398.0,Kumm,556.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,140947.05
20216,15665590.0,Chikelu,627.0,France,Female,40.0,9.0,0.0,3.0,1.0,0.0,179655.83
20217,15578838.0,Chukwuemeka,655.0,Germany,Male,32.0,2.0,153344.72,2.0,1.0,1.0,137898.57
20218,15726556.0,K?,714.0,France,Female,44.0,7.0,0.0,1.0,1.0,0.0,179446.31
20219,15651359.0,Ts'ui,476.0,France,Female,42.0,5.0,73211.12,1.0,1.0,1.0,104982.39
20220,15681075.0,Chidubem,710.0,Germany,Female,44.0,5.0,92476.88,2.0,1.0,0.0,38772.45
20221,15626114.0,Gebhart,738.0,France,Female,33.0,2.0,0.0,1.0,0.0,0.0,180693.45
20222,15757981.0,Biryukov,667.0,France,Female,29.0,4.0,58469.37,1.0,1.0,0.0,102665.53
20223,15771409.0,Uwaezuoke,682.0,France,Male,34.0,9.0,114084.6,1.0,0.0,0.0,131283.6
20224,15592761.0,Iadanza,602.0,France,Male,49.0,2.0,111098.85,2.0,1.0,0.0,86927.53
20225,15774510.0,Shao,663.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,96832.82
20226,15756743.0,Shih,736.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,0.0,178235.37
20227,15641877.0,Kambinachi,653.0,France,Male,20.0,7.0,0.0,2.0,1.0,1.0,184514.01
20228,15592091.0,Chikelu,635.0,France,Female,45.0,2.0,0.0,2.0,0.0,1.0,75959.1
20229,15797733.0,Mazzi,659.0,France,Female,43.0,5.0,0.0,2.0,1.0,1.0,128745.69
20230,15707025.0,H?,674.0,France,Male,43.0,5.0,123894.43,1.0,1.0,0.0,96864.46
20231,15594576.0,Hs?,579.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,141426.78
20232,15724334.0,T'ao,651.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,76611.33
20233,15793834.0,T'ien,749.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,102628.98
20234,15720929.0,Walker,787.0,Germany,Male,39.0,1.0,123948.54,1.0,1.0,1.0,35786.76
20235,15797329.0,Ch'iu,664.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,58214.79
20236,15671358.0,Nwora,544.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,125920.54
20237,15767757.0,Frolova,687.0,France,Male,40.0,6.0,0.0,2.0,0.0,0.0,180622.43
20238,15726403.0,P'eng,613.0,France,Female,49.0,2.0,0.0,1.0,0.0,1.0,179521.24
20239,15581871.0,Udegbulam,601.0,Germany,Female,41.0,9.0,133800.98,1.0,1.0,0.0,198802.9
20240,15701280.0,O'Brien,581.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,71430.1
20241,15813444.0,Palerma,622.0,Spain,Male,33.0,3.0,0.0,1.0,1.0,1.0,167066.95
20242,15682533.0,Ting,627.0,France,Male,34.0,5.0,84958.6,1.0,1.0,0.0,125870.5
20243,15671172.0,Kao,602.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,16081.62
20244,15774316.0,Manna,697.0,Spain,Male,22.0,5.0,151802.27,1.0,1.0,1.0,127743.83
20245,15586931.0,Ts'ai,695.0,France,Male,42.0,4.0,0.0,1.0,1.0,1.0,155711.64
20246,15630195.0,Chidubem,652.0,Germany,Male,36.0,9.0,133681.96,1.0,1.0,0.0,57589.29
20247,15663650.0,Biryukov,696.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,94450.97
20248,15651802.0,Chukwumaobim,634.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,164061.6
20249,15690772.0,Mazzanti,575.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,161653.5
20250,15773789.0,Ch'eng,559.0,Germany,Female,40.0,6.0,152496.82,1.0,0.0,1.0,127660.88
20251,15726186.0,Chimaobim,635.0,France,Male,27.0,2.0,160903.2,1.0,1.0,0.0,52404.47
20252,15743236.0,Ch'ien,687.0,France,Female,63.0,0.0,0.0,1.0,0.0,0.0,140889.32
20253,15587066.0,Maclean,779.0,Germany,Female,30.0,9.0,107714.4,2.0,1.0,1.0,158973.45
20254,15702656.0,Y?an,645.0,Germany,Male,37.0,3.0,125547.53,2.0,0.0,1.0,147026.81
20255,15622083.0,Uvarova,654.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,149381.32
20256,15692317.0,Clements,756.0,France,Female,38.0,5.0,0.0,2.0,0.0,0.0,115676.61
20257,15607786.0,Onwuamaeze,573.0,Spain,Female,36.0,8.0,0.0,1.0,1.0,0.0,65801.44
20258,15716609.0,T'ien,579.0,France,Male,49.0,1.0,0.0,1.0,1.0,0.0,16081.62
20259,15783883.0,Ch'ang,663.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,51695.41
20260,15650288.0,Yermakova,597.0,France,Male,36.0,7.0,0.0,2.0,0.0,1.0,125962.02
20261,15592761.0,Chukwumaobim,740.0,Germany,Male,34.0,8.0,93716.72,1.0,1.0,0.0,171718.76
20262,15594878.0,Chiang,605.0,Germany,Male,40.0,7.0,122378.93,1.0,0.0,0.0,151903.6
20263,15790829.0,Zetticci,656.0,Germany,Male,37.0,0.0,121490.05,1.0,1.0,0.0,78616.92
20264,15723006.0,Teng,653.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,130861.95
20265,15809905.0,Chiu,683.0,Spain,Male,29.0,10.0,0.0,1.0,1.0,0.0,85787.31
20266,15804771.0,Toscani,696.0,Germany,Male,29.0,8.0,92636.96,2.0,1.0,1.0,93881.75
20267,15752294.0,Manna,686.0,France,Female,38.0,9.0,0.0,1.0,0.0,1.0,88890.05
20268,15785831.0,Ch'ien,805.0,Spain,Male,63.0,4.0,0.0,1.0,1.0,0.0,93524.22
20269,15793825.0,Okechukwu,582.0,Germany,Female,37.0,2.0,137936.94,2.0,1.0,1.0,187925.75
20270,15626578.0,McFarland,605.0,France,Female,42.0,5.0,166594.78,1.0,1.0,0.0,110454.46
20271,15631871.0,Chinedum,721.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,937.15
20272,15795878.0,Udinesi,569.0,Germany,Male,50.0,6.0,123599.49,1.0,0.0,0.0,99298.8
20273,15772892.0,Nnanna,706.0,France,Male,47.0,4.0,118897.1,1.0,1.0,0.0,131660.31
20274,15786800.0,Nkemdilim,762.0,France,Male,35.0,8.0,0.0,1.0,1.0,1.0,7900.46
20275,15686696.0,Milanesi,537.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,141359.11
20276,15702377.0,Fanucci,619.0,Spain,Male,34.0,8.0,0.0,2.0,0.0,1.0,115676.61
20277,15636024.0,Onyekaozulu,587.0,France,Female,61.0,7.0,0.0,1.0,1.0,1.0,164925.11
20278,15768295.0,Hsueh,651.0,Germany,Female,33.0,6.0,141796.43,2.0,1.0,1.0,101633.09
20279,15735263.0,Smith,609.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,177065.24
20280,15686917.0,Chinedum,726.0,France,Male,56.0,7.0,0.0,3.0,0.0,1.0,145789.71
20281,15806945.0,Ch'ien,677.0,France,Male,29.0,1.0,0.0,2.0,0.0,1.0,105448.74
20282,15804064.0,Chiebuka,687.0,France,Male,49.0,8.0,112419.92,1.0,1.0,0.0,86920.97
20283,15676526.0,Uwakwe,584.0,Germany,Female,36.0,3.0,136689.66,2.0,1.0,1.0,49826.68
20284,15799910.0,Yermakov,583.0,France,Female,36.0,8.0,0.0,1.0,1.0,0.0,169381.9
20285,15752404.0,Nkemjika,685.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,182566.76
20286,15760244.0,Ch'eng,712.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,148537.07
20287,15632882.0,Trevisano,679.0,France,Male,29.0,4.0,0.0,2.0,0.0,1.0,88783.59
20288,15658233.0,Rizzo,751.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,28407.4
20289,15789055.0,Ch'ien,715.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,1.0,134878.19
20290,15669945.0,Manna,645.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,134794.02
20291,15689237.0,Niu,673.0,France,Female,34.0,2.0,0.0,2.0,0.0,1.0,60775.76
20292,15649150.0,McFarland,617.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,134615.32
20293,15592461.0,Ch'in,687.0,France,Female,39.0,1.0,81210.41,1.0,1.0,0.0,78955.8
20294,15674720.0,Tuan,526.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,92797.23
20295,15576623.0,Doyne,627.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,145536.28
20296,15703437.0,Chukwufumnanya,681.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,163830.64
20297,15573318.0,Chibugo,717.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,141804.86
