id,Exited
18997,0.1
18998,0.1
18999,0.1
19000,0.1
19001,0.1
19002,0.1
19003,0.1
19004,0.1
19005,0.1
19006,0.1
19007,0.1
19008,0.1
19009,0.1
19010,0.1
19011,0.1
19012,0.1
19013,0.1
19014,0.1
19015,0.1
19016,0.1
19017,0.1
19018,0.1
19019,0.1
19020,0.1
19021,0.1
19022,0.1
19023,0.1
19024,0.1
19025,0.1
19026,0.1
19027,0.1
19028,0.1
19029,0.1
19030,0.1
19031,0.1
19032,0.1
19033,0.1
19034,0.1
19035,0.1
19036,0.1
19037,0.1
19038,0.1
19039,0.1
19040,0.1
19041,0.1
19042,0.1
19043,0.1
19044,0.1
19045,0.1
19046,0.1
19047,0.1
19048,0.1
19049,0.1
19050,0.1
19051,0.1
19052,0.1
19053,0.1
19054,0.1
19055,0.1
19056,0.1
19057,0.1
19058,0.1
19059,0.1
19060,0.1
19061,0.1
19062,0.1
19063,0.1
19064,0.1
19065,0.1
19066,0.1
19067,0.1
19068,0.1
19069,0.1
19070,0.1
19071,0.1
19072,0.1
19073,0.1
19074,0.1
19075,0.1
19076,0.1
19077,0.1
19078,0.1
19079,0.1
19080,0.1
19081,0.1
19082,0.1
19083,0.1
19084,0.1
19085,0.1
19086,0.1
19087,0.1
19088,0.1
19089,0.1
19090,0.1
19091,0.1
19092,0.1
19093,0.1
19094,0.1
19095,0.1
19096,0.1
19097,0.1
19098,0.1
19099,0.1
19100,0.1
19101,0.1
19102,0.1
19103,0.1
19104,0.1
19105,0.1
19106,0.1
19107,0.1
19108,0.1
19109,0.1
19110,0.1
19111,0.1
19112,0.1
19113,0.1
19114,0.1
19115,0.1
19116,0.1
19117,0.1
19118,0.1
19119,0.1
19120,0.1
19121,0.1
19122,0.1
19123,0.1
19124,0.1
19125,0.1
19126,0.1
19127,0.1
19128,0.1
19129,0.1
19130,0.1
19131,0.1
19132,0.1
19133,0.1
19134,0.1
19135,0.1
19136,0.1
19137,0.1
19138,0.1
19139,0.1
19140,0.1
19141,0.1
19142,0.1
19143,0.1
19144,0.1
19145,0.1
19146,0.1
19147,0.1
19148,0.1
19149,0.1
19150,0.1
19151,0.1
19152,0.1
19153,0.1
19154,0.1
19155,0.1
19156,0.1
19157,0.1
19158,0.1
19159,0.1
19160,0.1
19161,0.1
19162,0.1
19163,0.1
19164,0.1
19165,0.1
19166,0.1
19167,0.1
19168,0.1
19169,0.1
19170,0.1
19171,0.1
19172,0.1
19173,0.1
19174,0.1
19175,0.1
19176,0.1
19177,0.1
19178,0.1
19179,0.1
19180,0.1
19181,0.1
19182,0.1
19183,0.1
19184,0.1
19185,0.1
19186,0.1
19187,0.1
19188,0.1
19189,0.1
19190,0.1
19191,0.1
19192,0.1
19193,0.1
19194,0.1
19195,0.1
19196,0.1
19197,0.1
19198,0.1
19199,0.1
19200,0.1
19201,0.1
19202,0.1
19203,0.1
19204,0.1
19205,0.1
19206,0.1
19207,0.1
19208,0.1
19209,0.1
19210,0.1
19211,0.1
19212,0.1
19213,0.1
19214,0.1
19215,0.1
19216,0.1
19217,0.1
19218,0.1
19219,0.1
19220,0.1
19221,0.1
19222,0.1
19223,0.1
19224,0.1
19225,0.1
19226,0.1
19227,0.1
19228,0.1
19229,0.1
19230,0.1
19231,0.1
19232,0.1
19233,0.1
19234,0.1
19235,0.1
19236,0.1
19237,0.1
19238,0.1
19239,0.1
19240,0.1
19241,0.1
19242,0.1
19243,0.1
19244,0.1
19245,0.1
19246,0.1
19247,0.1
19248,0.1
19249,0.1
19250,0.1
19251,0.1
19252,0.1
19253,0.1
19254,0.1
19255,0.1
19256,0.1
19257,0.1
19258,0.1
19259,0.1
19260,0.1
19261,0.1
19262,0.1
19263,0.1
19264,0.1
19265,0.1
19266,0.1
19267,0.1
19268,0.1
19269,0.1
19270,0.1
19271,0.1
19272,0.1
19273,0.1
19274,0.1
19275,0.1
19276,0.1
19277,0.1
19278,0.1
19279,0.1
19280,0.1
19281,0.1
19282,0.1
19283,0.1
19284,0.1
19285,0.1
19286,0.1
19287,0.1
19288,0.1
19289,0.1
19290,0.1
19291,0.1
19292,0.1
19293,0.1
19294,0.1
19295,0.1
19296,0.1
19297,0.1
19298,0.1
19299,0.1
19300,0.1
19301,0.1
19302,0.1
19303,0.1
19304,0.1
19305,0.1
19306,0.1
19307,0.1
19308,0.1
19309,0.1
19310,0.1
19311,0.1
19312,0.1
19313,0.1
19314,0.1
19315,0.1
19316,0.1
19317,0.1
19318,0.1
19319,0.1
19320,0.1
19321,0.1
19322,0.1
19323,0.1
19324,0.1
19325,0.1
19326,0.1
19327,0.1
19328,0.1
19329,0.1
19330,0.1
19331,0.1
19332,0.1
19333,0.1
19334,0.1
19335,0.1
19336,0.1
19337,0.1
19338,0.1
19339,0.1
19340,0.1
19341,0.1
19342,0.1
19343,0.1
19344,0.1
19345,0.1
19346,0.1
19347,0.1
19348,0.1
19349,0.1
19350,0.1
19351,0.1
19352,0.1
19353,0.1
19354,0.1
19355,0.1
19356,0.1
19357,0.1
19358,0.1
19359,0.1
19360,0.1
19361,0.1
19362,0.1
19363,0.1
19364,0.1
19365,0.1
19366,0.1
19367,0.1
19368,0.1
19369,0.1
19370,0.1
19371,0.1
19372,0.1
19373,0.1
19374,0.1
19375,0.1
19376,0.1
19377,0.1
19378,0.1
19379,0.1
19380,0.1
19381,0.1
19382,0.1
19383,0.1
19384,0.1
19385,0.1
19386,0.1
19387,0.1
19388,0.1
19389,0.1
19390,0.1
19391,0.1
19392,0.1
19393,0.1
19394,0.1
19395,0.1
19396,0.1
19397,0.1
19398,0.1
19399,0.1
19400,0.1
19401,0.1
19402,0.1
19403,0.1
19404,0.1
19405,0.1
19406,0.1
19407,0.1
19408,0.1
19409,0.1
19410,0.1
19411,0.1
19412,0.1
19413,0.1
19414,0.1
19415,0.1
19416,0.1
19417,0.1
19418,0.1
19419,0.1
19420,0.1
19421,0.1
19422,0.1
19423,0.1
19424,0.1
19425,0.1
19426,0.1
19427,0.1
19428,0.1
19429,0.1
19430,0.1
19431,0.1
19432,0.1
19433,0.1
19434,0.1
19435,0.1
19436,0.1
19437,0.1
19438,0.1
19439,0.1
19440,0.1
19441,0.1
19442,0.1
19443,0.1
19444,0.1
19445,0.1
19446,0.1
19447,0.1
19448,0.1
19449,0.1
19450,0.1
19451,0.1
19452,0.1
19453,0.1
19454,0.1
19455,0.1
19456,0.1
19457,0.1
19458,0.1
19459,0.1
19460,0.1
19461,0.1
19462,0.1
19463,0.1
19464,0.1
19465,0.1
19466,0.1
19467,0.1
19468,0.1
19469,0.1
19470,0.1
19471,0.1
19472,0.1
19473,0.1
19474,0.1
19475,0.1
19476,0.1
19477,0.1
19478,0.1
19479,0.1
19480,0.1
19481,0.1
19482,0.1
19483,0.1
19484,0.1
19485,0.1
19486,0.1
19487,0.1
19488,0.1
19489,0.1
19490,0.1
19491,0.1
19492,0.1
19493,0.1
19494,0.1
19495,0.1
19496,0.1
19497,0.1
19498,0.1
19499,0.1
19500,0.1
19501,0.1
19502,0.1
19503,0.1
19504,0.1
19505,0.1
19506,0.1
19507,0.1
19508,0.1
19509,0.1
19510,0.1
19511,0.1
19512,0.1
19513,0.1
19514,0.1
19515,0.1
19516,0.1
19517,0.1
19518,0.1
19519,0.1
19520,0.1
19521,0.1
19522,0.1
19523,0.1
19524,0.1
19525,0.1
19526,0.1
19527,0.1
19528,0.1
19529,0.1
19530,0.1
19531,0.1
19532,0.1
19533,0.1
19534,0.1
19535,0.1
19536,0.1
19537,0.1
19538,0.1
19539,0.1
19540,0.1
19541,0.1
19542,0.1
19543,0.1
19544,0.1
19545,0.1
19546,0.1
19547,0.1
19548,0.1
19549,0.1
19550,0.1
19551,0.1
19552,0.1
19553,0.1
19554,0.1
19555,0.1
19556,0.1
19557,0.1
19558,0.1
19559,0.1
19560,0.1
19561,0.1
19562,0.1
19563,0.1
19564,0.1
19565,0.1
19566,0.1
19567,0.1
19568,0.1
19569,0.1
19570,0.1
19571,0.1
19572,0.1
19573,0.1
19574,0.1
19575,0.1
19576,0.1
19577,0.1
19578,0.1
19579,0.1
19580,0.1
19581,0.1
19582,0.1
19583,0.1
19584,0.1
19585,0.1
19586,0.1
19587,0.1
19588,0.1
19589,0.1
19590,0.1
19591,0.1
19592,0.1
19593,0.1
19594,0.1
19595,0.1
19596,0.1
19597,0.1
19598,0.1
19599,0.1
19600,0.1
19601,0.1
19602,0.1
19603,0.1
19604,0.1
19605,0.1
19606,0.1
19607,0.1
19608,0.1
19609,0.1
19610,0.1
19611,0.1
19612,0.1
19613,0.1
19614,0.1
19615,0.1
19616,0.1
19617,0.1
19618,0.1
19619,0.1
19620,0.1
19621,0.1
19622,0.1
19623,0.1
19624,0.1
19625,0.1
19626,0.1
19627,0.1
19628,0.1
19629,0.1
19630,0.1
19631,0.1
19632,0.1
19633,0.1
19634,0.1
19635,0.1
19636,0.1
19637,0.1
19638,0.1
19639,0.1
19640,0.1
19641,0.1
19642,0.1
19643,0.1
19644,0.1
19645,0.1
19646,0.1
19647,0.1
19648,0.1
19649,0.1
19650,0.1
19651,0.1
19652,0.1
19653,0.1
19654,0.1
19655,0.1
19656,0.1
19657,0.1
19658,0.1
19659,0.1
19660,0.1
19661,0.1
19662,0.1
19663,0.1
19664,0.1
19665,0.1
19666,0.1
19667,0.1
19668,0.1
19669,0.1
19670,0.1
19671,0.1
19672,0.1
19673,0.1
19674,0.1
19675,0.1
19676,0.1
19677,0.1
19678,0.1
19679,0.1
19680,0.1
19681,0.1
19682,0.1
19683,0.1
19684,0.1
19685,0.1
19686,0.1
19687,0.1
19688,0.1
19689,0.1
19690,0.1
19691,0.1
19692,0.1
19693,0.1
19694,0.1
19695,0.1
19696,0.1
19697,0.1
19698,0.1
19699,0.1
19700,0.1
19701,0.1
19702,0.1
19703,0.1
19704,0.1
19705,0.1
19706,0.1
19707,0.1
19708,0.1
19709,0.1
19710,0.1
19711,0.1
19712,0.1
19713,0.1
19714,0.1
19715,0.1
19716,0.1
19717,0.1
19718,0.1
19719,0.1
19720,0.1
19721,0.1
19722,0.1
19723,0.1
19724,0.1
19725,0.1
19726,0.1
19727,0.1
19728,0.1
19729,0.1
19730,0.1
19731,0.1
19732,0.1
19733,0.1
19734,0.1
19735,0.1
19736,0.1
19737,0.1
19738,0.1
19739,0.1
19740,0.1
19741,0.1
19742,0.1
19743,0.1
19744,0.1
19745,0.1
19746,0.1
19747,0.1
19748,0.1
19749,0.1
19750,0.1
19751,0.1
19752,0.1
19753,0.1
19754,0.1
19755,0.1
19756,0.1
19757,0.1
19758,0.1
19759,0.1
19760,0.1
19761,0.1
19762,0.1
19763,0.1
19764,0.1
19765,0.1
19766,0.1
19767,0.1
19768,0.1
19769,0.1
19770,0.1
19771,0.1
19772,0.1
19773,0.1
19774,0.1
19775,0.1
19776,0.1
19777,0.1
19778,0.1
19779,0.1
19780,0.1
19781,0.1
19782,0.1
19783,0.1
19784,0.1
19785,0.1
19786,0.1
19787,0.1
19788,0.1
19789,0.1
19790,0.1
19791,0.1
19792,0.1
19793,0.1
19794,0.1
19795,0.1
19796,0.1
19797,0.1
19798,0.1
19799,0.1
19800,0.1
19801,0.1
19802,0.1
19803,0.1
19804,0.1
19805,0.1
19806,0.1
19807,0.1
19808,0.1
19809,0.1
19810,0.1
19811,0.1
19812,0.1
19813,0.1
19814,0.1
19815,0.1
19816,0.1
19817,0.1
19818,0.1
19819,0.1
19820,0.1
19821,0.1
19822,0.1
19823,0.1
19824,0.1
19825,0.1
19826,0.1
19827,0.1
19828,0.1
19829,0.1
19830,0.1
19831,0.1
19832,0.1
19833,0.1
19834,0.1
19835,0.1
19836,0.1
19837,0.1
19838,0.1
19839,0.1
19840,0.1
19841,0.1
19842,0.1
19843,0.1
19844,0.1
19845,0.1
19846,0.1
19847,0.1
19848,0.1
19849,0.1
19850,0.1
19851,0.1
19852,0.1
19853,0.1
19854,0.1
19855,0.1
19856,0.1
19857,0.1
19858,0.1
19859,0.1
19860,0.1
19861,0.1
19862,0.1
19863,0.1
19864,0.1
19865,0.1
19866,0.1
19867,0.1
19868,0.1
19869,0.1
19870,0.1
19871,0.1
19872,0.1
19873,0.1
19874,0.1
19875,0.1
19876,0.1
19877,0.1
19878,0.1
19879,0.1
19880,0.1
19881,0.1
19882,0.1
19883,0.1
19884,0.1
19885,0.1
19886,0.1
19887,0.1
19888,0.1
19889,0.1
19890,0.1
19891,0.1
19892,0.1
19893,0.1
19894,0.1
19895,0.1
19896,0.1
19897,0.1
19898,0.1
19899,0.1
19900,0.1
19901,0.1
19902,0.1
19903,0.1
19904,0.1
19905,0.1
19906,0.1
19907,0.1
19908,0.1
19909,0.1
19910,0.1
19911,0.1
19912,0.1
19913,0.1
19914,0.1
19915,0.1
19916,0.1
19917,0.1
19918,0.1
19919,0.1
19920,0.1
19921,0.1
19922,0.1
19923,0.1
19924,0.1
19925,0.1
19926,0.1
19927,0.1
19928,0.1
19929,0.1
19930,0.1
19931,0.1
19932,0.1
19933,0.1
19934,0.1
19935,0.1
19936,0.1
19937,0.1
19938,0.1
19939,0.1
19940,0.1
19941,0.1
19942,0.1
19943,0.1
19944,0.1
19945,0.1
19946,0.1
19947,0.1
19948,0.1
19949,0.1
19950,0.1
19951,0.1
19952,0.1
19953,0.1
19954,0.1
19955,0.1
19956,0.1
19957,0.1
19958,0.1
19959,0.1
19960,0.1
19961,0.1
19962,0.1
19963,0.1
19964,0.1
19965,0.1
19966,0.1
19967,0.1
19968,0.1
19969,0.1
19970,0.1
19971,0.1
19972,0.1
19973,0.1
19974,0.1
19975,0.1
19976,0.1
19977,0.1
19978,0.1
19979,0.1
19980,0.1
19981,0.1
19982,0.1
19983,0.1
19984,0.1
19985,0.1
19986,0.1
19987,0.1
19988,0.1
19989,0.1
19990,0.1
19991,0.1
19992,0.1
19993,0.1
19994,0.1
19995,0.1
19996,0.1
19997,0.1
19998,0.1
19999,0.1
20000,0.1
20001,0.1
20002,0.1
20003,0.1
20004,0.1
20005,0.1
20006,0.1
20007,0.1
20008,0.1
20009,0.1
20010,0.1
20011,0.1
20012,0.1
20013,0.1
20014,0.1
20015,0.1
20016,0.1
20017,0.1
20018,0.1
20019,0.1
20020,0.1
20021,0.1
20022,0.1
20023,0.1
20024,0.1
20025,0.1
20026,0.1
20027,0.1
20028,0.1
20029,0.1
20030,0.1
20031,0.1
20032,0.1
20033,0.1
20034,0.1
20035,0.1
20036,0.1
20037,0.1
20038,0.1
20039,0.1
20040,0.1
20041,0.1
20042,0.1
20043,0.1
20044,0.1
20045,0.1
20046,0.1
20047,0.1
20048,0.1
20049,0.1
20050,0.1
20051,0.1
20052,0.1
20053,0.1
20054,0.1
20055,0.1
20056,0.1
20057,0.1
20058,0.1
20059,0.1
20060,0.1
20061,0.1
20062,0.1
20063,0.1
20064,0.1
20065,0.1
20066,0.1
20067,0.1
20068,0.1
20069,0.1
20070,0.1
20071,0.1
20072,0.1
20073,0.1
20074,0.1
20075,0.1
20076,0.1
20077,0.1
20078,0.1
20079,0.1
20080,0.1
20081,0.1
20082,0.1
20083,0.1
20084,0.1
20085,0.1
20086,0.1
20087,0.1
20088,0.1
20089,0.1
20090,0.1
20091,0.1
20092,0.1
20093,0.1
20094,0.1
20095,0.1
20096,0.1
20097,0.1
20098,0.1
20099,0.1
20100,0.1
20101,0.1
20102,0.1
20103,0.1
20104,0.1
20105,0.1
20106,0.1
20107,0.1
20108,0.1
20109,0.1
20110,0.1
20111,0.1
20112,0.1
20113,0.1
20114,0.1
20115,0.1
20116,0.1
20117,0.1
20118,0.1
20119,0.1
20120,0.1
20121,0.1
20122,0.1
20123,0.1
20124,0.1
20125,0.1
20126,0.1
20127,0.1
20128,0.1
20129,0.1
20130,0.1
20131,0.1
20132,0.1
20133,0.1
20134,0.1
20135,0.1
20136,0.1
20137,0.1
20138,0.1
20139,0.1
20140,0.1
20141,0.1
20142,0.1
20143,0.1
20144,0.1
20145,0.1
20146,0.1
20147,0.1
20148,0.1
20149,0.1
20150,0.1
20151,0.1
20152,0.1
20153,0.1
20154,0.1
20155,0.1
20156,0.1
20157,0.1
20158,0.1
20159,0.1
20160,0.1
20161,0.1
20162,0.1
20163,0.1
20164,0.1
20165,0.1
20166,0.1
20167,0.1
20168,0.1
20169,0.1
20170,0.1
20171,0.1
20172,0.1
20173,0.1
20174,0.1
20175,0.1
20176,0.1
20177,0.1
20178,0.1
20179,0.1
20180,0.1
20181,0.1
20182,0.1
20183,0.1
20184,0.1
20185,0.1
20186,0.1
20187,0.1
20188,0.1
20189,0.1
20190,0.1
20191,0.1
20192,0.1
20193,0.1
20194,0.1
20195,0.1
20196,0.1
20197,0.1
20198,0.1
20199,0.1
20200,0.1
20201,0.1
20202,0.1
20203,0.1
20204,0.1
20205,0.1
20206,0.1
20207,0.1
20208,0.1
20209,0.1
20210,0.1
20211,0.1
20212,0.1
20213,0.1
20214,0.1
20215,0.1
20216,0.1
20217,0.1
20218,0.1
20219,0.1
20220,0.1
20221,0.1
20222,0.1
20223,0.1
20224,0.1
20225,0.1
20226,0.1
20227,0.1
20228,0.1
20229,0.1
20230,0.1
20231,0.1
20232,0.1
20233,0.1
20234,0.1
20235,0.1
20236,0.1
20237,0.1
20238,0.1
20239,0.1
20240,0.1
20241,0.1
20242,0.1
20243,0.1
20244,0.1
20245,0.1
20246,0.1
20247,0.1
20248,0.1
20249,0.1
20250,0.1
20251,0.1
20252,0.1
20253,0.1
20254,0.1
20255,0.1
20256,0.1
20257,0.1
20258,0.1
20259,0.1
20260,0.1
20261,0.1
20262,0.1
20263,0.1
20264,0.1
20265,0.1
20266,0.1
20267,0.1
20268,0.1
20269,0.1
20270,0.1
20271,0.1
20272,0.1
20273,0.1
20274,0.1
20275,0.1
20276,0.1
20277,0.1
20278,0.1
20279,0.1
20280,0.1
20281,0.1
20282,0.1
20283,0.1
20284,0.1
20285,0.1
20286,0.1
20287,0.1
20288,0.1
20289,0.1
20290,0.1
20291,0.1
20292,0.1
20293,0.1
20294,0.1
20295,0.1
20296,0.1
20297,0.1
20298,0.1
20299,0.1
20300,0.1
20301,0.1
20302,0.1
20303,0.1
20304,0.1
20305,0.1
20306,0.1
20307,0.1
20308,0.1
20309,0.1
20310,0.1
20311,0.1
20312,0.1
20313,0.1
20314,0.1
20315,0.1
20316,0.1
20317,0.1
20318,0.1
20319,0.1
20320,0.1
20321,0.1
20322,0.1
20323,0.1
20324,0.1
20325,0.1
20326,0.1
20327,0.1
20328,0.1
20329,0.1
20330,0.1
20331,0.1
20332,0.1
20333,0.1
20334,0.1
20335,0.1
20336,0.1
20337,0.1
20338,0.1
20339,0.1
20340,0.1
20341,0.1
20342,0.1
20343,0.1
20344,0.1
20345,0.1
20346,0.1
20347,0.1
20348,0.1
20349,0.1
20350,0.1
20351,0.1
20352,0.1
20353,0.1
20354,0.1
20355,0.1
20356,0.1
20357,0.1
20358,0.1
20359,0.1
20360,0.1
20361,0.1
20362,0.1
20363,0.1
20364,0.1
20365,0.1
20366,0.1
20367,0.1
20368,0.1
20369,0.1
20370,0.1
20371,0.1
20372,0.1
20373,0.1
20374,0.1
20375,0.1
20376,0.1
20377,0.1
20378,0.1
20379,0.1
20380,0.1
20381,0.1
20382,0.1
20383,0.1
20384,0.1
20385,0.1
20386,0.1
20387,0.1
20388,0.1
20389,0.1
20390,0.1
20391,0.1
20392,0.1
20393,0.1
20394,0.1
20395,0.1
20396,0.1
20397,0.1
20398,0.1
20399,0.1
20400,0.1
20401,0.1
20402,0.1
20403,0.1
20404,0.1
20405,0.1
20406,0.1
20407,0.1
20408,0.1
20409,0.1
20410,0.1
20411,0.1
20412,0.1
20413,0.1
20414,0.1
20415,0.1
20416,0.1
20417,0.1
20418,0.1
20419,0.1
20420,0.1
20421,0.1
20422,0.1
20423,0.1
20424,0.1
20425,0.1
20426,0.1
20427,0.1
20428,0.1
20429,0.1
20430,0.1
20431,0.1
20432,0.1
20433,0.1
20434,0.1
20435,0.1
20436,0.1
20437,0.1
20438,0.1
20439,0.1
20440,0.1
20441,0.1
20442,0.1
20443,0.1
20444,0.1
20445,0.1
20446,0.1
20447,0.1
20448,0.1
20449,0.1
20450,0.1
20451,0.1
20452,0.1
20453,0.1
20454,0.1
20455,0.1
20456,0.1
20457,0.1
20458,0.1
20459,0.1
20460,0.1
20461,0.1
20462,0.1
20463,0.1
20464,0.1
20465,0.1
20466,0.1
20467,0.1
20468,0.1
20469,0.1
20470,0.1
20471,0.1
20472,0.1
20473,0.1
20474,0.1
20475,0.1
20476,0.1
20477,0.1
20478,0.1
20479,0.1
20480,0.1
20481,0.1
20482,0.1
20483,0.1
20484,0.1
20485,0.1
20486,0.1
20487,0.1
20488,0.1
20489,0.1
20490,0.1
20491,0.1
20492,0.1
20493,0.1
20494,0.1
20495,0.1
20496,0.1
20497,0.1
20498,0.1
20499,0.1
20500,0.1
20501,0.1
20502,0.1
20503,0.1
20504,0.1
20505,0.1
20506,0.1
20507,0.1
20508,0.1
20509,0.1
20510,0.1
20511,0.1
20512,0.1
20513,0.1
20514,0.1
20515,0.1
20516,0.1
20517,0.1
20518,0.1
20519,0.1
20520,0.1
20521,0.1
20522,0.1
20523,0.1
20524,0.1
20525,0.1
20526,0.1
20527,0.1
20528,0.1
20529,0.1
20530,0.1
20531,0.1
20532,0.1
20533,0.1
20534,0.1
20535,0.1
20536,0.1
20537,0.1
20538,0.1
20539,0.1
20540,0.1
20541,0.1
20542,0.1
20543,0.1
20544,0.1
20545,0.1
20546,0.1
20547,0.1
20548,0.1
20549,0.1
20550,0.1
20551,0.1
20552,0.1
20553,0.1
20554,0.1
20555,0.1
20556,0.1
20557,0.1
20558,0.1
20559,0.1
20560,0.1
20561,0.1
20562,0.1
20563,0.1
20564,0.1
20565,0.1
20566,0.1
20567,0.1
20568,0.1
20569,0.1
20570,0.1
20571,0.1
20572,0.1
20573,0.1
20574,0.1
20575,0.1
20576,0.1
20577,0.1
20578,0.1
20579,0.1
20580,0.1
20581,0.1
20582,0.1
20583,0.1
20584,0.1
20585,0.1
20586,0.1
20587,0.1
20588,0.1
20589,0.1
20590,0.1
20591,0.1
20592,0.1
20593,0.1
20594,0.1
20595,0.1
20596,0.1
20597,0.1
20598,0.1
20599,0.1
20600,0.1
20601,0.1
20602,0.1
20603,0.1
20604,0.1
20605,0.1
20606,0.1
20607,0.1
20608,0.1
20609,0.1
20610,0.1
20611,0.1
20612,0.1
20613,0.1
20614,0.1
20615,0.1
20616,0.1
20617,0.1
20618,0.1
20619,0.1
20620,0.1
20621,0.1
20622,0.1
20623,0.1
20624,0.1
20625,0.1
20626,0.1
20627,0.1
20628,0.1
20629,0.1
20630,0.1
20631,0.1
20632,0.1
20633,0.1
20634,0.1
20635,0.1
20636,0.1
20637,0.1
20638,0.1
20639,0.1
20640,0.1
20641,0.1
20642,0.1
20643,0.1
20644,0.1
20645,0.1
20646,0.1
20647,0.1
20648,0.1
20649,0.1
20650,0.1
20651,0.1
20652,0.1
20653,0.1
20654,0.1
20655,0.1
20656,0.1
20657,0.1
20658,0.1
20659,0.1
20660,0.1
20661,0.1
20662,0.1
20663,0.1
20664,0.1
20665,0.1
20666,0.1
20667,0.1
20668,0.1
20669,0.1
20670,0.1
20671,0.1
20672,0.1
20673,0.1
20674,0.1
20675,0.1
20676,0.1
20677,0.1
20678,0.1
20679,0.1
20680,0.1
20681,0.1
20682,0.1
20683,0.1
20684,0.1
20685,0.1
20686,0.1
20687,0.1
20688,0.1
20689,0.1
20690,0.1
20691,0.1
20692,0.1
20693,0.1
20694,0.1
20695,0.1
20696,0.1
20697,0.1
20698,0.1
20699,0.1
20700,0.1
20701,0.1
20702,0.1
20703,0.1
20704,0.1
20705,0.1
20706,0.1
20707,0.1
20708,0.1
20709,0.1
20710,0.1
20711,0.1
20712,0.1
20713,0.1
20714,0.1
20715,0.1
20716,0.1
20717,0.1
20718,0.1
20719,0.1
20720,0.1
20721,0.1
20722,0.1
20723,0.1
20724,0.1
20725,0.1
20726,0.1
20727,0.1
20728,0.1
20729,0.1
20730,0.1
20731,0.1
20732,0.1
20733,0.1
20734,0.1
20735,0.1
20736,0.1
20737,0.1
20738,0.1
20739,0.1
20740,0.1
20741,0.1
20742,0.1
20743,0.1
20744,0.1
20745,0.1
20746,0.1
20747,0.1
20748,0.1
20749,0.1
20750,0.1
20751,0.1
20752,0.1
20753,0.1
20754,0.1
20755,0.1
20756,0.6
20757,0.6
20758,0.6
20759,0.6
20760,0.6
20761,0.6
20762,0.6
20763,0.6
20764,0.6
20765,0.6
20766,0.6
20767,0.6
20768,0.6
20769,0.6
20770,0.6
20771,0.6
20772,0.6
20773,0.6
20774,0.6
20775,0.6
20776,0.6
20777,0.6
20778,0.6
20779,0.6
20780,0.6
20781,0.6
20782,0.6
20783,0.6
20784,0.6
20785,0.6
20786,0.6
20787,0.6
20788,0.6
20789,0.6
20790,0.6
20791,0.6
20792,0.6
20793,0.6
20794,0.6
20795,0.6
20796,0.6
20797,0.6
20798,0.6
20799,0.6
20800,0.6
20801,0.6
20802,0.6
20803,0.6
20804,0.6
20805,0.6
20806,0.6
20807,0.6
20808,0.6
20809,0.6
20810,0.6
20811,0.6
20812,0.6
20813,0.6
20814,0.6
20815,0.6
20816,0.6
20817,0.6
20818,0.6
20819,0.6
20820,0.6
20821,0.6
20822,0.6
20823,0.6
20824,0.6
20825,0.6
20826,0.6
20827,0.6
20828,0.6
20829,0.6
20830,0.6
20831,0.6
20832,0.6
20833,0.6
20834,0.6
20835,0.6
20836,0.6
20837,0.6
20838,0.6
20839,0.6
20840,0.6
20841,0.6
20842,0.6
20843,0.6
20844,0.6
20845,0.6
20846,0.6
20847,0.6
20848,0.6
20849,0.6
20850,0.6
20851,0.6
20852,0.6
20853,0.6
20854,0.6
20855,0.6
20856,0.6
20857,0.6
20858,0.6
20859,0.6
20860,0.6
20861,0.6
20862,0.6
20863,0.6
20864,0.6
20865,0.6
20866,0.6
20867,0.6
20868,0.6
20869,0.6
20870,0.6
20871,0.6
20872,0.6
20873,0.6
20874,0.6
20875,0.6
20876,0.6
20877,0.6
20878,0.6
20879,0.6
20880,0.6
20881,0.6
20882,0.6
20883,0.6
20884,0.6
20885,0.6
20886,0.6
20887,0.6
20888,0.6
20889,0.6
20890,0.6
20891,0.6
20892,0.6
20893,0.6
20894,0.6
20895,0.6
20896,0.6
20897,0.6
20898,0.6
20899,0.6
20900,0.6
20901,0.6
20902,0.6
20903,0.6
20904,0.6
20905,0.6
20906,0.6
20907,0.6
20908,0.6
20909,0.6
20910,0.6
20911,0.6
20912,0.6
20913,0.6
20914,0.6
20915,0.6
20916,0.6
20917,0.6
20918,0.6
20919,0.6
20920,0.6
20921,0.6
20922,0.6
20923,0.6
20924,0.6
20925,0.6
20926,0.6
20927,0.6
20928,0.6
20929,0.6
20930,0.6
20931,0.6
20932,0.6
20933,0.6
20934,0.6
20935,0.6
20936,0.6
20937,0.6
20938,0.6
20939,0.6
20940,0.6
20941,0.6
20942,0.6
20943,0.6
20944,0.6
20945,0.6
20946,0.6
20947,0.6
20948,0.6
20949,0.6
20950,0.6
20951,0.6
20952,0.6
20953,0.6
20954,0.6
20955,0.6
20956,0.6
20957,0.6
20958,0.6
20959,0.6
20960,0.6
20961,0.6
20962,0.6
20963,0.6
20964,0.6
20965,0.6
20966,0.6
20967,0.6
20968,0.6
20969,0.6
20970,0.6
20971,0.6
20972,0.6
20973,0.6
20974,0.6
20975,0.6
20976,0.6
20977,0.6
20978,0.6
20979,0.6
20980,0.6
20981,0.6
20982,0.6
20983,0.6
20984,0.6
20985,0.6
20986,0.6
20987,0.6
20988,0.6
20989,0.6
20990,0.6
20991,0.6
20992,0.6
20993,0.6
20994,0.6
20995,0.6
