id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19113,15654044.0,Smith,594.0,France,Male,36.0,8.0,121389.78,1.0,1.0,0.0,38772.65
19114,15603594.0,Huggins,613.0,Spain,Male,30.0,5.0,131569.73,1.0,1.0,0.0,185599.34
19115,15679770.0,Hsiung,585.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,94440.45
19116,15726487.0,Ch'en,647.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,175749.36
19117,15754574.0,Li Fonti,717.0,France,Male,32.0,3.0,0.0,1.0,1.0,0.0,157072.91
19118,15603665.0,P'eng,749.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,62875.31
19119,15741988.0,Macdonald,706.0,France,Male,47.0,1.0,0.0,1.0,1.0,1.0,126812.63
19120,15807524.0,Milne,584.0,France,Female,42.0,5.0,0.0,1.0,1.0,0.0,133692.88
19121,15762268.0,T'ien,706.0,France,Female,36.0,5.0,147974.16,1.0,1.0,1.0,164825.07
19122,15702741.0,Onwuamaeze,605.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,120853.83
19123,15750921.0,Ch'ang,683.0,France,Female,55.0,4.0,0.0,1.0,1.0,1.0,102908.91
19124,15569432.0,Tikhonov,687.0,Germany,Female,25.0,4.0,123981.31,2.0,0.0,0.0,91711.66
19125,15694581.0,Hsing,745.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,1.0,134417.43
19126,15660429.0,Ndukaku,581.0,Germany,Female,39.0,8.0,102788.57,1.0,1.0,0.0,52894.01
19127,15670492.0,Y?,661.0,France,Female,26.0,8.0,104887.43,1.0,1.0,0.0,123587.84
19128,15777901.0,Iweobiegbunam,561.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,109891.02
19129,15584271.0,Martin,686.0,Germany,Male,38.0,2.0,160515.37,1.0,1.0,0.0,80582.34
19130,15687959.0,Chuang,650.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,47418.09
19131,15783526.0,Macfarlan,755.0,France,Female,27.0,2.0,116498.22,1.0,1.0,1.0,81602.02
19132,15767954.0,Chukwueloka,537.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,667.66
19133,15757537.0,Ch'ien,657.0,France,Female,32.0,3.0,0.0,1.0,1.0,1.0,155786.39
19134,15665460.0,Walker,585.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,123954.15
19135,15641877.0,L?,687.0,France,Male,44.0,9.0,0.0,2.0,1.0,0.0,85424.34
19136,15638882.0,Tien,579.0,France,Female,44.0,1.0,0.0,1.0,1.0,0.0,137784.25
19137,15626556.0,Kao,605.0,France,Male,45.0,3.0,0.0,2.0,1.0,1.0,60721.4
19138,15779904.0,Manna,667.0,Germany,Male,44.0,9.0,79871.02,1.0,1.0,1.0,173365.89
19139,15656921.0,Hargreaves,584.0,Spain,Female,36.0,8.0,117799.28,1.0,0.0,0.0,182728.8
19140,15681081.0,Palerma,586.0,France,Female,38.0,9.0,140720.93,1.0,0.0,1.0,78416.14
19141,15720559.0,Chukwuemeka,668.0,Germany,Female,62.0,4.0,118897.1,1.0,1.0,1.0,134441.6
19142,15601383.0,Chukwueloka,613.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,168605.96
19143,15642820.0,Ch'eng,692.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,163989.66
19144,15678910.0,Chidiegwu,709.0,Germany,Male,36.0,1.0,130483.95,2.0,1.0,1.0,182692.8
19145,15636444.0,T'ang,695.0,Germany,Male,37.0,2.0,142646.96,2.0,1.0,0.0,100950.48
19146,15622182.0,Fyodorova,547.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,125898.79
19147,15706799.0,Chin,561.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,184544.59
19148,15682583.0,Ts'ui,585.0,France,Female,31.0,8.0,80615.46,1.0,1.0,1.0,15959.01
19149,15608886.0,Ritchie,679.0,France,Female,56.0,5.0,105229.72,1.0,1.0,0.0,132547.03
19150,15604072.0,Cremonesi,592.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,1539.21
19151,15571586.0,Chiekwugo,605.0,France,Male,29.0,0.0,0.0,2.0,1.0,1.0,176925.69
19152,15565701.0,T'ao,569.0,Spain,Female,47.0,5.0,0.0,2.0,0.0,1.0,143614.01
19153,15645896.0,Young,667.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,133535.29
19154,15632050.0,Walker,569.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,43982.41
19155,15621267.0,Ch'eng,682.0,France,Male,32.0,10.0,107749.03,2.0,1.0,1.0,92985.78
19156,15774872.0,Chidi,535.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,133897.32
19157,15743818.0,Onyekachukwu,704.0,France,Female,44.0,3.0,126732.85,1.0,1.0,0.0,163465.8
19158,15608246.0,Toscani,562.0,France,Male,27.0,0.0,0.0,2.0,1.0,1.0,143301.49
19159,15704581.0,Hsiao,705.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,1.0,152843.53
19160,15773512.0,Chidi,683.0,Spain,Female,42.0,8.0,0.0,2.0,0.0,1.0,117031.2
19161,15576550.0,Sorenson,670.0,Germany,Female,44.0,9.0,91536.93,2.0,0.0,0.0,109496.45
19162,15718216.0,Ibezimako,516.0,Germany,Male,41.0,3.0,103108.8,1.0,0.0,1.0,136610.02
19163,15800845.0,Hsieh,710.0,France,Female,57.0,4.0,0.0,1.0,0.0,1.0,1140.02
19164,15576065.0,Ch'ang,713.0,France,Female,37.0,6.0,129741.54,1.0,0.0,0.0,50783.1
19165,15805260.0,Chiagoziem,611.0,Germany,Male,35.0,6.0,142645.58,2.0,1.0,1.0,90877.69
19166,15803337.0,Milani,689.0,France,Male,50.0,3.0,0.0,1.0,1.0,0.0,86957.42
19167,15788291.0,Manna,632.0,France,Female,44.0,3.0,0.0,2.0,1.0,0.0,149892.79
19168,15644882.0,Uspenskaya,633.0,France,Male,58.0,2.0,0.0,1.0,1.0,0.0,172576.43
19169,15780124.0,Toscani,613.0,France,Male,54.0,8.0,0.0,2.0,1.0,1.0,57972.45
19170,15742378.0,Tsou,646.0,France,Male,27.0,7.0,96888.39,1.0,1.0,1.0,83473.82
19171,15796721.0,Walker,619.0,France,Male,46.0,1.0,0.0,2.0,0.0,0.0,171706.66
19172,15792360.0,Cremonesi,593.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,124872.42
19173,15615457.0,Lettiere,556.0,France,Female,48.0,4.0,0.0,2.0,1.0,1.0,187776.49
19174,15806945.0,Nnaife,794.0,France,Female,35.0,7.0,0.0,1.0,1.0,1.0,114522.68
19175,15689514.0,Hsieh,678.0,France,Female,38.0,3.0,0.0,2.0,0.0,1.0,65636.92
19176,15662626.0,Fanucci,706.0,Germany,Male,64.0,0.0,169902.92,2.0,1.0,1.0,106345.05
19177,15800805.0,H?,651.0,Spain,Female,39.0,2.0,0.0,1.0,1.0,1.0,120853.83
19178,15628298.0,Ch'eng,651.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,121538.58
19179,15572467.0,Milanesi,646.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,52795.56
19180,15591179.0,Shih,699.0,France,Male,49.0,4.0,0.0,2.0,1.0,0.0,140136.1
19181,15643487.0,Chidiebere,613.0,Spain,Male,41.0,2.0,0.0,2.0,0.0,1.0,172557.77
19182,15788189.0,Teng,584.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,172063.09
19183,15770091.0,Maclean,687.0,Spain,Male,36.0,7.0,103362.14,1.0,1.0,1.0,79866.73
19184,15696900.0,Chiemenam,633.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,169719.35
19185,15719294.0,Nnaemeka,726.0,Spain,Male,41.0,3.0,0.0,1.0,1.0,0.0,118319.5
19186,15696859.0,Padovano,727.0,France,Male,36.0,5.0,106520.73,2.0,0.0,0.0,170195.4
19187,15742404.0,Smith,751.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,89928.41
19188,15594041.0,Smith,477.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,142331.85
19189,15690925.0,Hs?,614.0,Germany,Male,40.0,7.0,122449.45,1.0,1.0,0.0,94790.34
19190,15778884.0,Ch'ang,755.0,France,Male,51.0,7.0,0.0,2.0,1.0,1.0,134794.02
19191,15662641.0,De Luca,648.0,France,Male,45.0,7.0,0.0,1.0,1.0,1.0,101039.53
19192,15661936.0,Hsueh,678.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,93826.63
19193,15594580.0,Ritchie,697.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,91936.1
19194,15686976.0,Onio,687.0,Germany,Male,37.0,1.0,133889.35,1.0,1.0,1.0,71159.84
19195,15815040.0,Shubina,684.0,France,Female,49.0,8.0,0.0,1.0,1.0,0.0,66526.01
19196,15596972.0,Nkemakolam,605.0,Spain,Male,24.0,2.0,144591.96,1.0,1.0,1.0,184954.11
19197,15757911.0,Lai,758.0,Spain,Male,35.0,3.0,168066.87,2.0,1.0,0.0,90928.02
19198,15809279.0,Chin,597.0,Germany,Female,40.0,2.0,125724.95,1.0,1.0,0.0,180932.46
19199,15726186.0,Chidi,717.0,Germany,Male,45.0,1.0,145537.21,2.0,1.0,1.0,84635.64
19200,15637315.0,Chukwubuikem,557.0,France,Male,54.0,1.0,0.0,1.0,0.0,0.0,112781.5
19201,15772573.0,Iadanza,599.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,132404.64
19202,15704763.0,Ch'ien,678.0,France,Male,24.0,5.0,140931.83,1.0,1.0,0.0,160122.66
19203,15636444.0,Chidiebele,671.0,Spain,Female,45.0,2.0,0.0,1.0,1.0,0.0,90177.3
19204,15591035.0,Genovesi,713.0,Spain,Female,31.0,2.0,0.0,2.0,1.0,1.0,170142.09
19205,15690164.0,Hs?,586.0,Germany,Male,28.0,8.0,161608.81,2.0,1.0,1.0,163666.85
19206,15663438.0,Chinagorom,627.0,Germany,Male,29.0,0.0,74988.59,2.0,1.0,1.0,79479.74
19207,15713505.0,Nnaemeka,591.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,134638.98
19208,15590828.0,T'ao,753.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,0.0,35140.49
19209,15592765.0,Ch'ien,717.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,120853.83
19210,15770101.0,Hsueh,656.0,Spain,Male,41.0,0.0,103604.31,1.0,1.0,0.0,90920.04
19211,15651264.0,McEwan,667.0,France,Female,47.0,8.0,0.0,2.0,1.0,1.0,175071.29
19212,15761047.0,Dickson,545.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,107876.2
19213,15724443.0,Chuter,620.0,Germany,Female,48.0,4.0,121404.64,1.0,1.0,0.0,58883.91
19214,15747358.0,Chiang,714.0,Germany,Female,34.0,7.0,121801.72,2.0,1.0,1.0,176903.35
19215,15747014.0,Ts'ui,526.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,0.0,71159.84
19216,15704583.0,Uchenna,642.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,84486.67
19217,15740476.0,Chin,684.0,Spain,Female,41.0,10.0,0.0,2.0,1.0,0.0,174027.3
19218,15791321.0,Zito,724.0,France,Male,29.0,3.0,0.0,2.0,0.0,0.0,128875.79
19219,15607746.0,Onwumelu,664.0,Germany,Female,47.0,5.0,131244.65,1.0,1.0,0.0,137961.41
19220,15731330.0,Chukwudi,633.0,France,Male,26.0,2.0,123544.0,1.0,1.0,1.0,183540.22
19221,15677136.0,Mao,721.0,Germany,Female,57.0,7.0,122741.56,1.0,1.0,0.0,158036.72
19222,15737509.0,Chiedozie,565.0,Spain,Male,33.0,8.0,127499.59,1.0,1.0,0.0,59559.81
19223,15778915.0,Chiu,567.0,France,Female,48.0,3.0,0.0,2.0,1.0,0.0,64515.5
19224,15604544.0,Dike,781.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,80591.18
19225,15784890.0,Onyekaozulu,597.0,France,Male,38.0,6.0,0.0,2.0,0.0,0.0,83053.03
19226,15709928.0,Chukwudi,678.0,Germany,Female,29.0,7.0,86546.29,2.0,1.0,0.0,135939.36
19227,15685314.0,Milanesi,588.0,France,Male,24.0,0.0,0.0,2.0,1.0,1.0,38409.79
19228,15734588.0,Chiu,605.0,France,Male,26.0,2.0,0.0,2.0,0.0,1.0,76611.33
19229,15792388.0,Onyeorulu,724.0,France,Male,44.0,2.0,122552.48,1.0,1.0,0.0,86490.09
19230,15777315.0,Iqbal,717.0,Spain,Female,61.0,9.0,133476.09,1.0,1.0,0.0,75969.19
19231,15733119.0,Bischof,679.0,Spain,Male,33.0,7.0,0.0,1.0,1.0,1.0,77965.44
19232,15761693.0,Chiedozie,619.0,France,Male,28.0,8.0,0.0,2.0,0.0,1.0,152479.64
19233,15723689.0,Y?,535.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,142996.89
19234,15782418.0,Nnaife,709.0,Spain,Male,33.0,4.0,106070.89,1.0,1.0,1.0,8991.17
19235,15686461.0,Chukwumaobim,662.0,France,Female,31.0,7.0,0.0,2.0,0.0,0.0,134600.94
19236,15645593.0,Miah,602.0,France,Male,34.0,5.0,152658.64,1.0,1.0,1.0,138145.62
19237,15756061.0,Li Fonti,641.0,France,Female,27.0,5.0,0.0,2.0,0.0,1.0,98619.47
19238,15683053.0,Koehler,595.0,France,Male,46.0,4.0,0.0,2.0,1.0,0.0,170516.72
19239,15776936.0,Hsieh,637.0,France,Male,24.0,3.0,0.0,2.0,1.0,1.0,166472.81
19240,15593601.0,Hargreaves,588.0,Germany,Female,36.0,1.0,131033.76,1.0,1.0,0.0,163550.58
19241,15669782.0,Houghton,651.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,105965.25
19242,15736495.0,T'ien,715.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,185599.34
19243,15593973.0,Ch'ang,632.0,Spain,Female,43.0,9.0,0.0,2.0,0.0,1.0,93844.87
19244,15807553.0,Macartney,558.0,Spain,Female,36.0,3.0,0.0,2.0,0.0,0.0,166698.18
19245,15713483.0,Nwabugwu,642.0,France,Female,34.0,9.0,142711.81,1.0,1.0,1.0,132402.38
19246,15727177.0,Tuan,683.0,France,Female,52.0,2.0,0.0,1.0,1.0,1.0,88659.07
19247,15696733.0,Chigolum,649.0,Spain,Female,33.0,7.0,0.0,1.0,1.0,0.0,183490.99
19248,15701376.0,Hsia,663.0,France,Male,28.0,5.0,0.0,2.0,0.0,1.0,121151.1
19249,15628863.0,Oluchukwu,659.0,France,Male,49.0,5.0,0.0,1.0,1.0,1.0,160548.12
19250,15583595.0,Mollison,696.0,Germany,Male,29.0,2.0,122451.46,2.0,1.0,1.0,140941.47
19251,15782591.0,Tien,664.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,24275.32
19252,15705309.0,Chiazagomekpere,671.0,Germany,Male,36.0,9.0,151709.33,1.0,1.0,1.0,16287.38
19253,15802478.0,Chiazagomekpere,749.0,France,Male,34.0,9.0,0.0,1.0,1.0,1.0,108528.74
19254,15696733.0,Iloerika,586.0,France,Male,47.0,9.0,0.0,1.0,0.0,0.0,171378.77
19255,15640852.0,P'eng,712.0,France,Female,27.0,1.0,132670.61,1.0,1.0,0.0,116069.24
19256,15698902.0,Pugh,581.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,1.0,138889.15
19257,15570087.0,Shao,535.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,61324.87
19258,15673529.0,Y?an,738.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,129892.93
19259,15750545.0,Chidimma,724.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,140745.92
19260,15626452.0,Martin,728.0,France,Female,37.0,3.0,127076.68,1.0,0.0,1.0,142287.65
19261,15681509.0,Ch'iu,711.0,Spain,Female,32.0,6.0,0.0,2.0,0.0,1.0,65612.12
19262,15713354.0,Chikwado,754.0,France,Male,26.0,6.0,0.0,2.0,1.0,1.0,98820.09
19263,15598046.0,Ugoji,576.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,151310.17
19264,15783541.0,Nkemjika,681.0,France,Male,49.0,8.0,0.0,2.0,1.0,0.0,80552.36
19265,15794868.0,Chidozie,738.0,Spain,Male,62.0,8.0,0.0,2.0,0.0,1.0,71047.51
19266,15633840.0,Ritchie,601.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,131886.46
19267,15662658.0,Nott,619.0,Spain,Female,34.0,3.0,107784.65,1.0,1.0,1.0,176783.42
19268,15795540.0,Maclean,554.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,135635.75
19269,15605737.0,Hsia,678.0,France,Male,35.0,9.0,0.0,2.0,0.0,0.0,37490.84
19270,15806945.0,Ts'ai,703.0,France,Male,37.0,8.0,104833.79,1.0,1.0,1.0,153356.8
19271,15605918.0,Chidimma,604.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,60533.96
19272,15644849.0,Pirozzi,678.0,France,Female,33.0,5.0,127290.61,1.0,0.0,1.0,97939.4
19273,15669414.0,Okwudilichukwu,645.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,1.0,87067.36
19274,15674727.0,Ting,730.0,France,Male,39.0,1.0,103818.47,1.0,0.0,1.0,68730.91
19275,15667424.0,Chidiebele,642.0,France,Male,45.0,5.0,0.0,1.0,1.0,0.0,146785.44
19276,15736397.0,P'eng,675.0,Spain,Male,40.0,6.0,157084.99,1.0,0.0,1.0,105525.34
19277,15804064.0,Hsiung,637.0,France,Female,38.0,8.0,0.0,2.0,0.0,0.0,93073.04
19278,15591179.0,Tsai,676.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,199661.5
19279,15752300.0,Pisani,604.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,81602.02
19280,15723671.0,Onyekachi,638.0,Germany,Female,42.0,2.0,93796.42,2.0,1.0,1.0,142449.71
19281,15750141.0,Eames,571.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,179227.14
19282,15800890.0,Ch'ang,641.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,122284.38
19283,15702541.0,Hsiao,639.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,127413.0
19284,15783875.0,Oster,714.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,86786.41
19285,15591932.0,Chukwudi,567.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,26342.33
19286,15754926.0,Ting,614.0,Germany,Female,33.0,2.0,148874.01,2.0,0.0,1.0,157549.6
19287,15651352.0,Sagese,684.0,Spain,Female,52.0,5.0,0.0,1.0,1.0,1.0,185547.71
19288,15624993.0,Teng,714.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,149892.79
19289,15588928.0,Chikezie,627.0,France,Male,29.0,8.0,0.0,2.0,0.0,1.0,74564.41
19290,15671917.0,Lucchese,649.0,France,Female,40.0,9.0,114510.85,1.0,1.0,0.0,115779.48
19291,15617301.0,Okwuoma,679.0,Germany,Male,42.0,7.0,81523.38,2.0,1.0,0.0,126812.63
19292,15775082.0,Zaytseva,586.0,Germany,Female,48.0,2.0,77826.8,1.0,1.0,0.0,109614.59
19293,15733261.0,Tung,644.0,France,Female,58.0,5.0,0.0,1.0,1.0,1.0,153727.32
19294,15682914.0,Teng,674.0,Germany,Female,35.0,1.0,122823.34,1.0,1.0,1.0,158948.63
19295,15780144.0,Chinwendu,825.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,117832.88
19296,15641158.0,Sagese,660.0,Germany,Male,37.0,9.0,127120.62,2.0,0.0,1.0,49848.86
19297,15603851.0,Teng,605.0,Germany,Female,36.0,9.0,149564.61,2.0,1.0,0.0,173837.54
19298,15588933.0,Hsia,642.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,114722.42
19299,15765537.0,Udinese,751.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,141210.18
19300,15635367.0,Cattaneo,516.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,62347.61
19301,15571221.0,Dominguez,686.0,France,Female,25.0,7.0,114974.24,1.0,1.0,1.0,176913.42
19302,15687959.0,Biryukova,554.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,156774.94
19303,15593776.0,Trevisano,684.0,Spain,Male,33.0,3.0,125439.58,2.0,1.0,0.0,182627.25
19304,15590810.0,Nnanna,679.0,France,Female,52.0,3.0,0.0,2.0,0.0,1.0,60972.84
19305,15626385.0,Chien,714.0,Germany,Female,40.0,4.0,129472.33,4.0,0.0,0.0,170971.5
19306,15662291.0,Uvarov,603.0,Germany,Male,46.0,8.0,124449.29,1.0,1.0,0.0,143665.44
19307,15667896.0,Chubb,732.0,France,Female,44.0,3.0,0.0,2.0,0.0,0.0,161671.15
19308,15678057.0,Okwuadigbo,811.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,176780.89
19309,15652700.0,Olisaemeka,767.0,France,Female,36.0,5.0,0.0,2.0,0.0,0.0,77519.62
19310,15587595.0,Chia,683.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,146637.45
19311,15573851.0,Onwuamaeze,591.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,898.51
19312,15809800.0,Ponomaryov,641.0,France,Male,33.0,6.0,132876.23,1.0,1.0,0.0,152992.04
19313,15607986.0,Tseng,718.0,France,Female,29.0,9.0,0.0,1.0,1.0,0.0,51112.8
19314,15674851.0,Chien,724.0,France,Male,36.0,3.0,0.0,2.0,0.0,0.0,182355.21
19315,15589541.0,Chukwubuikem,558.0,France,Female,54.0,8.0,139840.36,1.0,1.0,1.0,156917.54
19316,15668009.0,Chukwufumnanya,627.0,France,Female,51.0,3.0,113093.55,1.0,1.0,0.0,136028.98
19317,15632848.0,Okwudiliolisa,545.0,Germany,Male,39.0,5.0,142705.95,2.0,1.0,1.0,160941.78
19318,15606796.0,Lucchese,653.0,Germany,Female,33.0,8.0,102773.15,2.0,0.0,0.0,117563.45
19319,15726310.0,Onwuamaeze,651.0,Germany,Female,41.0,1.0,132576.25,2.0,0.0,1.0,151757.81
19320,15682639.0,T'ien,605.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,86920.57
19321,15672432.0,Groom,645.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,153064.87
19322,15777033.0,Chiedozie,706.0,Spain,Female,51.0,1.0,59893.85,1.0,1.0,0.0,176921.0
19323,15633854.0,Folliero,589.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,129654.22
19324,15662294.0,Tuan,730.0,France,Female,34.0,4.0,0.0,1.0,1.0,0.0,152210.81
19325,15597914.0,Bischof,741.0,France,Male,35.0,1.0,152303.8,1.0,1.0,0.0,126996.67
19326,15662291.0,White,657.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,166682.57
19327,15731790.0,Chien,499.0,Germany,Male,35.0,10.0,83495.11,2.0,1.0,1.0,74838.64
19328,15643496.0,Macadam,605.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,166310.82
19329,15607065.0,Tsao,644.0,Spain,Male,30.0,6.0,0.0,2.0,0.0,0.0,4195.84
19330,15682084.0,Pagnotto,687.0,France,Male,32.0,8.0,134204.67,1.0,1.0,0.0,72861.94
19331,15672970.0,Hsieh,731.0,France,Female,35.0,1.0,0.0,1.0,0.0,0.0,132418.59
19332,15585907.0,Chinwenma,718.0,Germany,Female,36.0,2.0,109908.06,3.0,1.0,0.0,76679.6
19333,15753847.0,Ijendu,686.0,France,Male,39.0,8.0,0.0,2.0,0.0,0.0,79082.62
19334,15806926.0,Shih,584.0,France,Male,50.0,9.0,0.0,1.0,1.0,0.0,187900.12
19335,15622470.0,Gannon,604.0,France,Female,40.0,0.0,0.0,2.0,1.0,0.0,101954.78
19336,15774738.0,Pagnotto,644.0,France,Male,24.0,10.0,0.0,2.0,1.0,1.0,172749.4
19337,15780805.0,Mamelu,523.0,Spain,Male,59.0,8.0,0.0,1.0,0.0,1.0,53478.02
19338,15681554.0,Kaur,726.0,France,Male,66.0,2.0,0.0,1.0,1.0,1.0,120853.83
19339,15706537.0,Young,628.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,106977.8
19340,15612193.0,Hsieh,619.0,Germany,Male,32.0,7.0,125724.95,1.0,1.0,1.0,166476.95
19341,15595588.0,Chia,611.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,187905.12
19342,15775318.0,Ch'eng,709.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,93820.49
19343,15657771.0,Fomin,619.0,Spain,Female,53.0,7.0,0.0,1.0,1.0,1.0,156774.94
19344,15572050.0,P'eng,595.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,84870.23
19345,15593365.0,Chimaobim,647.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,182531.74
19346,15676521.0,Ch'ang,559.0,France,Male,45.0,2.0,0.0,1.0,1.0,0.0,66810.48
19347,15793726.0,Ch'ang,754.0,France,Male,33.0,1.0,175534.75,1.0,1.0,0.0,175743.68
19348,15596972.0,Chidubem,696.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,147794.63
19349,15602845.0,Ch'eng,720.0,France,Male,41.0,2.0,0.0,1.0,1.0,0.0,147060.58
19350,15735388.0,Tuan,492.0,Germany,Male,51.0,7.0,114446.74,3.0,1.0,0.0,159268.67
19351,15779620.0,Kuykendall,543.0,France,Female,35.0,1.0,110929.96,1.0,1.0,0.0,94551.12
19352,15756926.0,Liao,718.0,France,Male,42.0,7.0,0.0,2.0,0.0,1.0,134442.81
19353,15806957.0,Nnamdi,711.0,France,Female,24.0,7.0,0.0,2.0,1.0,1.0,40321.87
19354,15804864.0,Y?,684.0,France,Male,40.0,8.0,0.0,2.0,0.0,1.0,152845.99
19355,15624180.0,P'eng,648.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,109545.56
19356,15580149.0,McIntosh,850.0,France,Female,35.0,2.0,0.0,1.0,0.0,1.0,120511.01
19357,15736254.0,Hsing,528.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,49594.19
19358,15775886.0,T'ien,644.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,52332.85
19359,15622993.0,Chikezie,641.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,159418.1
19360,15605286.0,Fiorentino,708.0,Germany,Female,37.0,4.0,93934.63,1.0,0.0,1.0,172782.69
19361,15610105.0,Nwagugheuzo,708.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,1.0,159830.58
19362,15653547.0,Brierly,553.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,132468.76
19363,15658258.0,Lucciano,671.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,45438.38
19364,15794178.0,K'ung,686.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,47890.29
19365,15779586.0,Mazzanti,565.0,Spain,Male,37.0,8.0,177822.03,1.0,0.0,1.0,167554.86
19366,15573045.0,Zikoranachidimma,682.0,Spain,Male,25.0,1.0,0.0,1.0,1.0,0.0,168080.53
19367,15788483.0,Hsia,739.0,Spain,Female,32.0,5.0,0.0,2.0,0.0,0.0,65466.93
19368,15598894.0,Kistler,751.0,France,Female,57.0,8.0,0.0,2.0,1.0,1.0,142903.44
19369,15680918.0,Tuan,694.0,France,Male,31.0,3.0,0.0,2.0,0.0,1.0,121866.87
19370,15672437.0,Uvarov,657.0,Germany,Male,42.0,10.0,121406.56,1.0,1.0,1.0,61793.47
