id,Exited
18497,0.98031
18498,0.88955
18499,0.02751
18500,0.04686
18501,0.38230
18502,0.16708
18503,0.05218
18504,0.93928
18505,0.98326
18506,0.15023
18507,0.05605
18508,0.09440
18509,0.04452
18510,0.23496
18511,0.08532
18512,0.99798
18513,0.26270
18514,0.08577
18515,0.03922
18516,0.30946
18517,0.01987
18518,0.84214
18519,0.00823
18520,0.91468
18521,0.04923
18522,0.01551
18523,0.19168
18524,0.00707
18525,0.06191
18526,0.91521
18527,0.01041
18528,0.42939
18529,0.88257
18530,0.01290
18531,0.21537
18532,0.11412
18533,0.12193
18534,0.01572
18535,0.01318
18536,0.07101
18537,0.10816
18538,0.00840
18539,0.08140
18540,0.00768
18541,0.05392
18542,0.39109
18543,0.13183
18544,0.00911
18545,0.16594
18546,0.90277
18547,0.02636
18548,0.13010
18549,0.02577
18550,0.21479
18551,0.02405
18552,0.08335
18553,0.17134
18554,0.75173
18555,0.07246
18556,0.14904
18557,0.30574
18558,0.02004
18559,0.60029
18560,0.70651
18561,0.17266
18562,0.03344
18563,0.56113
18564,0.08394
18565,0.02605
18566,0.36660
18567,0.05522
18568,0.40184
18569,0.99923
18570,0.00604
18571,0.73590
18572,0.02428
18573,0.00679
18574,0.15856
18575,0.30854
18576,0.98218
18577,0.04542
18578,0.20756
18579,0.28978
18580,0.01361
18581,0.97761
18582,0.11149
18583,0.03197
18584,0.96718
18585,0.80943
18586,0.02034
18587,0.10093
18588,0.70897
18589,0.20329
18590,0.01692
18591,0.28751
18592,0.26235
18593,0.22453
18594,0.05816
18595,0.90813
18596,0.58156
18597,0.05203
18598,0.98444
18599,0.11818
18600,0.01877
18601,0.01533
18602,0.27180
18603,0.00454
18604,0.05383
18605,0.20178
18606,0.00792
18607,0.65503
18608,0.02862
18609,0.83173
18610,0.18559
18611,0.19759
18612,0.57259
18613,0.03521
18614,0.98780
18615,0.96916
18616,0.51374
18617,0.01083
18618,0.52885
18619,0.03214
18620,0.12948
18621,0.02281
18622,0.01587
18623,0.03392
18624,0.26591
18625,0.44617
18626,0.31261
18627,0.01639
18628,0.06947
18629,0.01778
18630,0.54048
18631,0.07906
18632,0.01958
18633,0.07637
18634,0.88756
18635,0.19819
18636,0.08262
18637,0.29303
18638,0.11712
18639,0.77887
18640,0.02432
18641,0.11038
18642,0.62139
18643,0.00665
18644,0.59322
18645,0.84213
18646,0.04217
18647,0.91804
18648,0.07610
18649,0.01990
18650,0.32449
18651,0.12751
18652,0.26418
18653,0.02393
18654,0.97968
18655,0.03573
18656,0.06180
18657,0.05134
18658,0.73769
18659,0.08384
18660,0.03524
18661,0.77090
18662,0.43431
18663,0.01215
18664,0.47893
18665,0.66903
18666,0.08990
18667,0.02135
18668,0.64754
18669,0.17446
18670,0.06879
18671,0.23300
18672,0.02139
18673,0.02165
18674,0.13565
18675,0.01347
18676,0.08569
18677,0.01640
18678,0.63253
18679,0.81205
18680,0.06441
18681,0.13083
18682,0.40776
18683,0.22689
18684,0.02248
18685,0.03241
18686,0.27791
18687,0.02372
18688,0.01481
18689,0.04888
18690,0.97861
18691,0.04640
18692,0.94486
18693,0.06781
18694,0.12711
18695,0.06379
18696,0.04218
18697,0.35941
18698,0.97656
18699,0.98257
18700,0.93796
18701,0.89492
18702,0.78518
18703,0.20994
18704,0.05016
18705,0.00897
18706,0.01235
18707,0.86162
18708,0.90283
18709,0.80202
18710,0.14549
18711,0.03925
18712,0.02105
18713,0.02770
18714,0.86351
18715,0.48116
18716,0.79571
18717,0.99390
18718,0.67559
18719,0.10833
18720,0.11488
18721,0.98694
18722,0.22896
18723,0.08858
18724,0.19755
18725,0.55233
18726,0.05263
18727,0.02863
18728,0.94552
18729,0.01400
18730,0.00648
18731,0.01126
18732,0.13036
18733,0.00707
18734,0.02009
18735,0.29672
18736,0.92846
18737,0.01810
18738,0.02633
18739,0.24661
18740,0.90802
18741,0.17686
18742,0.02047
18743,0.05808
18744,0.92100
18745,0.08586
18746,0.08706
18747,0.08281
18748,0.48340
18749,0.67013
18750,0.94063
18751,0.32143
18752,0.03119
18753,0.04367
18754,0.14333
18755,0.19483
18756,0.84227
18757,0.99061
18758,0.29084
18759,0.06133
18760,0.95621
18761,0.09771
18762,0.14890
18763,0.04709
18764,0.54034
18765,0.02018
18766,0.06117
18767,0.04840
18768,0.11974
18769,0.04495
18770,0.17178
18771,0.47928
18772,0.65595
18773,0.94311
18774,0.11579
18775,0.01662
18776,0.58054
18777,0.97902
18778,0.14360
18779,0.30738
18780,0.19531
18781,0.25770
18782,0.03830
18783,0.02744
18784,0.40251
18785,0.96246
18786,0.92334
18787,0.97645
18788,0.72293
18789,0.02825
18790,0.14144
18791,0.97166
18792,0.89098
18793,0.05485
18794,0.03884
18795,0.95388
18796,0.02142
18797,0.86844
18798,0.33838
18799,0.00351
18800,0.03690
18801,0.93802
18802,0.78900
18803,0.99434
18804,0.63860
18805,0.00751
18806,0.66327
18807,0.86819
18808,0.03296
18809,0.14965
18810,0.02285
18811,0.03148
18812,0.86419
18813,0.05430
18814,0.98120
18815,0.01078
18816,0.70798
18817,0.76144
18818,0.13693
18819,0.10990
18820,0.60446
18821,0.03417
18822,0.06171
18823,0.62205
18824,0.06202
18825,0.63743
18826,0.31679
18827,0.01384
18828,0.31777
18829,0.23646
18830,0.99306
18831,0.23821
18832,0.02676
18833,0.19713
18834,0.96391
18835,0.05798
18836,0.03479
18837,0.04726
18838,0.11127
18839,0.02725
18840,0.34886
18841,0.05141
18842,0.19578
18843,0.04764
18844,0.06668
18845,0.17975
18846,0.23144
18847,0.46606
18848,0.09362
18849,0.14712
18850,0.05704
18851,0.95616
18852,0.01072
18853,0.26949
18854,0.30073
18855,0.02628
18856,0.94672
18857,0.00433
18858,0.11995
18859,0.07006
18860,0.84776
18861,0.02422
18862,0.07840
18863,0.03978
18864,0.12862
18865,0.97059
18866,0.48490
18867,0.03194
18868,0.03642
18869,0.26343
18870,0.00460
18871,0.08885
18872,0.68861
18873,0.97795
18874,0.30212
18875,0.50175
18876,0.01165
18877,0.02745
18878,0.08819
18879,0.13894
18880,0.25501
18881,0.04989
18882,0.02027
18883,0.84189
18884,0.67629
18885,0.68477
18886,0.02772
18887,0.15418
18888,0.65857
18889,0.02307
18890,0.02578
18891,0.05377
18892,0.00592
18893,0.04935
18894,0.97659
18895,0.04132
18896,0.96108
18897,0.98316
18898,0.05974
18899,0.08223
18900,0.72991
18901,0.44521
18902,0.09941
18903,0.12410
18904,0.99652
18905,0.02874
18906,0.04076
18907,0.31895
18908,0.89652
18909,0.76384
18910,0.06475
18911,0.01431
18912,0.29581
18913,0.04123
18914,0.00573
18915,0.07281
18916,0.39425
18917,0.03166
18918,0.85051
18919,0.00630
18920,0.06856
18921,0.03282
18922,0.06529
18923,0.76917
18924,0.20412
18925,0.02187
18926,0.08148
18927,0.68631
18928,0.28770
18929,0.80715
18930,0.03785
18931,0.30183
18932,0.10411
18933,0.10218
18934,0.87803
18935,0.73093
18936,0.01086
18937,0.09379
18938,0.04857
18939,0.01160
18940,0.03654
18941,0.03583
18942,0.12652
18943,0.04582
18944,0.02906
18945,0.99098
18946,0.05248
18947,0.96264
18948,0.98859
18949,0.98654
18950,0.11968
18951,0.01890
18952,0.01361
18953,0.59413
18954,0.85920
18955,0.15564
18956,0.97494
18957,0.03242
18958,0.11125
18959,0.62277
18960,0.03892
18961,0.02160
18962,0.18646
18963,0.09269
18964,0.19649
18965,0.43429
18966,0.13304
18967,0.05080
18968,0.21529
18969,0.04412
18970,0.07860
18971,0.25825
18972,0.18026
18973,0.01800
18974,0.68903
18975,0.81300
18976,0.11918
18977,0.02926
18978,0.16859
18979,0.62088
18980,0.02115
18981,0.08200
18982,0.31637
18983,0.43099
18984,0.01598
18985,0.85211
18986,0.04353
18987,0.01173
18988,0.01001
18989,0.99725
18990,0.29121
18991,0.40237
18992,0.03907
18993,0.69137
18994,0.98530
18995,0.01931
18996,0.00932
18997,0.99619
18998,0.08011
18999,0.44864
19000,0.12061
19001,0.58729
19002,0.00891
19003,0.02845
19004,0.00739
19005,0.07500
19006,0.38847
19007,0.00791
19008,0.14650
19009,0.20949
19010,0.30819
19011,0.12490
19012,0.99349
19013,0.24596
19014,0.30046
19015,0.40195
19016,0.95864
19017,0.97681
19018,0.24159
19019,0.89555
19020,0.31609
19021,0.01694
19022,0.15426
19023,0.35827
19024,0.14568
19025,0.07924
19026,0.26710
19027,0.05263
19028,0.13616
19029,0.11596
19030,0.69529
19031,0.10777
19032,0.08422
19033,0.13505
19034,0.21633
19035,0.12870
19036,0.15688
19037,1.00000
19038,0.18762
19039,0.15341
19040,0.93708
19041,0.80361
19042,0.23744
19043,0.78511
19044,0.01583
19045,0.40683
19046,0.20339
19047,0.08561
19048,0.97605
19049,0.10959
19050,0.29810
19051,0.13221
19052,0.99316
19053,0.03190
19054,0.01094
19055,0.12115
19056,0.75520
19057,0.20602
19058,0.99710
19059,0.99987
19060,0.11642
19061,0.09021
19062,0.06399
19063,0.02880
19064,0.02502
19065,0.02996
19066,0.68657
19067,0.04504
19068,0.79489
19069,0.03221
19070,0.95456
19071,0.05663
19072,0.83264
19073,0.18922
19074,0.18697
19075,0.25668
19076,0.00806
19077,0.19803
19078,0.01712
19079,0.06871
19080,0.29395
19081,0.91453
19082,0.06300
19083,0.22965
19084,0.08938
19085,0.96069
19086,0.09304
19087,0.03518
19088,0.98862
19089,0.14574
19090,0.09904
19091,0.00782
19092,0.08219
19093,0.04610
19094,0.27600
19095,0.06662
19096,0.57399
19097,0.06342
19098,0.04650
19099,0.00978
19100,0.02243
19101,0.89482
19102,0.97781
19103,0.74153
19104,0.13902
19105,0.12325
19106,0.00970
19107,0.23453
19108,0.81041
19109,0.72691
19110,0.03671
19111,0.06091
19112,0.80747
19113,0.21581
19114,0.17952
19115,0.14275
19116,0.22304
19117,0.37585
19118,0.05087
19119,0.80056
19120,0.92405
19121,0.21989
19122,0.07733
19123,0.96349
19124,0.12597
19125,0.31806
19126,0.86429
19127,0.31611
19128,0.02569
19129,0.66898
19130,0.12716
19131,0.13021
19132,0.01032
19133,0.30657
19134,0.03872
19135,0.21660
19136,0.94914
19137,0.13195
19138,0.72431
19139,0.49251
19140,0.29136
19141,0.94600
19142,0.01150
19143,0.01352
19144,0.04077
19145,0.09482
19146,0.01301
19147,0.04975
19148,0.04676
19149,0.97781
19150,0.01626
19151,0.01194
19152,0.44625
19153,0.00818
19154,0.03706
19155,0.00239
19156,0.07829
19157,0.84749
19158,0.01489
19159,0.03175
19160,0.10305
19161,0.52316
19162,0.81255
19163,0.95626
19164,0.48476
19165,0.03039
19166,0.94503
19167,0.55371
19168,0.97937
19169,0.43202
19170,0.03904
19171,0.52341
19172,0.40009
19173,0.50774
19174,0.34025
19175,0.05118
19176,0.28036
19177,0.57951
19178,0.04600
19179,0.05074
19180,0.46522
19181,0.07521
19182,0.15078
19183,0.05938
19184,0.08721
19185,0.78219
19186,0.03878
19187,0.02689
19188,0.01547
19189,0.83663
19190,0.31229
19191,0.70036
19192,0.00829
19193,0.04913
19194,0.35803
19195,0.96348
19196,0.07549
19197,0.01980
19198,0.93984
19199,0.22409
19200,0.98925
19201,0.02383
19202,0.18562
19203,0.93640
19204,0.01820
19205,0.01426
19206,0.01700
19207,0.00872
19208,0.02207
19209,0.84728
19210,0.57279
19211,0.32601
19212,0.02846
19213,0.98728
19214,0.06001
19215,0.34849
19216,0.18782
19217,0.24932
19218,0.03399
19219,0.98701
19220,0.08502
19221,0.99542
19222,0.14555
19223,0.72351
19224,0.04736
19225,0.08619
19226,0.04879
19227,0.01189
19228,0.01300
19229,0.70709
19230,0.93097
19231,0.09777
19232,0.00961
19233,0.05670
19234,0.03943
19235,0.06299
19236,0.09659
19237,0.03201
19238,0.40594
19239,0.01554
19240,0.86804
19241,0.06940
19242,0.07554
19243,0.20740
19244,0.19615
19245,0.19027
19246,0.94758
19247,0.61400
19248,0.01017
19249,0.87884
19250,0.01252
19251,0.00763
19252,0.29868
19253,0.19882
19254,0.94989
19255,0.33565
19256,0.09869
19257,0.05851
19258,0.16227
19259,0.05214
19260,0.31431
19261,0.01712
19262,0.01014
19263,0.01944
19264,0.40286
19265,0.17699
19266,0.04336
19267,0.22575
19268,0.04326
19269,0.04042
19270,0.08858
19271,0.24536
19272,0.13887
19273,0.01173
19274,0.21515
19275,0.91949
19276,0.17140
19277,0.17790
19278,0.04469
19279,0.18869
19280,0.22324
19281,0.05582
19282,0.11833
19283,0.08768
19284,0.03134
19285,0.03484
19286,0.07197
19287,0.95750
19288,0.02311
19289,0.00745
19290,0.74362
19291,0.18311
19292,0.98403
19293,0.97228
19294,0.57036
19295,0.26587
19296,0.04079
19297,0.27988
19298,0.07108
19299,0.02553
19300,0.11038
19301,0.13450
19302,0.07406
19303,0.01143
19304,0.55446
19305,1.00000
19306,0.95378
19307,0.58867
19308,0.07122
19309,0.13753
19310,0.03233
19311,0.01085
19312,0.21405
19313,0.48477
19314,0.08671
19315,0.93991
19316,0.97316
19317,0.12363
19318,0.14837
19319,0.30539
19320,0.01606
19321,0.04492
19322,0.97018
19323,0.05471
19324,0.67058
19325,0.30149
19326,0.26539
19327,0.01699
19328,0.12870
19329,0.02150
19330,0.09570
19331,0.77108
19332,0.99554
19333,0.06823
19334,0.96519
19335,0.32901
19336,0.01270
19337,0.92355
19338,0.62897
19339,0.06044
19340,0.26520
19341,0.02049
19342,0.09564
19343,0.97068
19344,0.06331
19345,0.23732
19346,0.90575
19347,0.37683
19348,0.01523
19349,0.79011
19350,0.99962
19351,0.64723
19352,0.07368
19353,0.01856
19354,0.03294
19355,0.00955
19356,0.36556
19357,0.03754
19358,0.63544
19359,0.04359
19360,0.53157
19361,0.04359
19362,0.02731
19363,0.02873
19364,0.02911
19365,0.25668
19366,0.37554
19367,0.08269
19368,0.62485
19369,0.00746
19370,0.66792
19371,0.01776
19372,0.20082
19373,0.99367
19374,0.28420
19375,0.99888
19376,0.21250
19377,0.17920
19378,0.88398
19379,0.27254
19380,0.05317
19381,0.35329
19382,0.66898
19383,0.04398
19384,0.03328
19385,0.54155
19386,0.60797
19387,0.00431
19388,0.13273
19389,0.31072
19390,0.33014
19391,0.01124
19392,0.98811
19393,0.84549
19394,0.04750
19395,0.66430
19396,0.40139
19397,0.39641
19398,0.02940
19399,0.04823
19400,0.69916
19401,0.02238
19402,0.85475
19403,0.14939
19404,0.94643
19405,0.97403
19406,0.15068
19407,0.99952
19408,0.99483
19409,0.28732
19410,0.01154
19411,0.33362
19412,0.10786
19413,0.16867
19414,0.20823
19415,0.02015
19416,0.99526
19417,0.29470
19418,0.00621
19419,0.76964
19420,0.05902
19421,0.01017
19422,0.00738
19423,0.00650
19424,0.99272
19425,0.01357
19426,0.02196
19427,0.57296
19428,0.45787
19429,0.05322
19430,0.04125
19431,0.37206
19432,0.30700
19433,0.71753
19434,0.16322
19435,0.16584
19436,0.00854
19437,0.99205
19438,0.02282
19439,0.04226
19440,0.01627
19441,0.00765
19442,0.33412
19443,0.00814
19444,0.99630
19445,0.03511
19446,0.24088
19447,0.00971
19448,0.08789
19449,0.11331
19450,0.79135
19451,0.81642
19452,0.13592
19453,0.91464
19454,0.03684
19455,0.02906
19456,0.04828
19457,0.12490
19458,0.44112
19459,0.05516
19460,0.58609
19461,0.03316
19462,0.08900
19463,0.18014
19464,0.22979
19465,0.03560
19466,0.98445
19467,0.26106
19468,0.00690
19469,0.10690
19470,0.82502
19471,0.02443
19472,0.25490
19473,0.01500
19474,0.02206
19475,0.65690
19476,0.01243
19477,0.26100
19478,0.54227
19479,0.50968
19480,0.98797
19481,0.02769
19482,0.63421
19483,0.53560
19484,0.78379
19485,0.09710
19486,0.01813
19487,0.06719
19488,0.91648
19489,0.14538
19490,0.90283
19491,0.21241
19492,0.15426
19493,0.32568
19494,0.07204
19495,0.02641
19496,0.04892
19497,0.89880
19498,0.01375
19499,0.01151
19500,0.61935
19501,0.67310
19502,0.01106
19503,0.02096
19504,0.89660
19505,0.01465
19506,0.08183
19507,0.01620
19508,0.00993
19509,0.22007
19510,0.16149
19511,0.08258
19512,0.17940
19513,0.04064
19514,0.19185
19515,0.01819
19516,0.98404
19517,0.85370
19518,0.44362
19519,0.70893
19520,0.05996
19521,0.16993
19522,0.05443
19523,0.14846
19524,0.97696
19525,0.76418
19526,0.10505
19527,0.35975
19528,0.31267
19529,0.48835
19530,0.27591
19531,0.92338
19532,0.07421
19533,0.07948
19534,0.23583
19535,0.68792
19536,0.00767
19537,0.04309
19538,0.03075
19539,0.02284
19540,0.00976
19541,0.99924
19542,0.81246
19543,0.35636
19544,0.02021
19545,0.34211
19546,0.75598
19547,0.02030
19548,0.00209
19549,0.32095
19550,0.01074
19551,0.98789
19552,0.54591
19553,0.05539
19554,0.13485
19555,0.14188
19556,0.04241
19557,0.02140
19558,0.66492
19559,0.03250
19560,0.77175
19561,0.43343
19562,0.64037
19563,0.09354
19564,0.02155
19565,0.04506
19566,0.04809
19567,0.02250
19568,0.96509
19569,0.78952
19570,0.02204
19571,0.98412
19572,0.11406
19573,0.02430
19574,0.10692
19575,0.98178
19576,0.10088
19577,0.03196
19578,0.00696
19579,0.37714
19580,0.95382
19581,0.03581
19582,0.31355
19583,0.01843
19584,0.00919
19585,0.59018
19586,0.06726
19587,0.97658
19588,0.28137
19589,0.03846
19590,0.07013
19591,0.03934
19592,0.33445
19593,0.77559
19594,0.07011
19595,0.93459
19596,0.01255
19597,0.00439
19598,0.01508
19599,0.03199
19600,0.09984
19601,0.03932
19602,0.52344
19603,0.03131
19604,0.25761
19605,0.04291
19606,0.15067
19607,0.33304
19608,0.05398
19609,0.07247
19610,0.41424
19611,0.04061
19612,0.97518
19613,0.16209
19614,0.20382
19615,0.02053
19616,0.99251
19617,0.95085
19618,0.52867
19619,0.96458
19620,0.03340
19621,0.01935
19622,0.02272
19623,0.29556
19624,0.02143
19625,0.08802
19626,0.02572
19627,0.02194
19628,0.67989
19629,0.01127
19630,0.31482
19631,0.78956
19632,0.96972
19633,0.08522
19634,0.60204
19635,0.03733
19636,0.13061
19637,0.04633
19638,0.03445
19639,0.05344
19640,0.77151
19641,0.10498
19642,0.95294
19643,0.72623
19644,0.08668
19645,0.15377
19646,0.82735
19647,0.05793
19648,0.07002
19649,0.30495
19650,0.07519
19651,0.21075
19652,0.46372
19653,0.01579
19654,0.86106
19655,0.25794
19656,0.87735
19657,0.01981
19658,0.66174
19659,0.68438
19660,0.01704
19661,0.66605
19662,0.01013
19663,0.43311
19664,0.13984
19665,0.07634
19666,0.29967
19667,0.02846
19668,0.97179
19669,0.42394
19670,0.02347
19671,0.21763
19672,0.00833
19673,0.01305
19674,0.04826
19675,0.04954
19676,0.57824
19677,0.44771
19678,0.95908
19679,0.36963
19680,0.92838
19681,0.02341
19682,0.18887
19683,0.10420
19684,0.40364
19685,0.02858
19686,0.99965
19687,0.96133
19688,0.12242
19689,0.10962
19690,0.18720
19691,0.03239
19692,0.96695
19693,0.00890
19694,0.59817
19695,0.05788
19696,0.22573
19697,0.04155
19698,0.09148
19699,0.02710
19700,0.04120
19701,0.39667
19702,0.90775
19703,0.01568
19704,0.12899
19705,0.23245
19706,0.70867
19707,0.00491
19708,0.23897
19709,0.06106
19710,0.77599
19711,0.51484
19712,0.05832
19713,0.06432
19714,0.42167
19715,0.33604
19716,0.45728
19717,0.22049
19718,0.15737
19719,0.99618
19720,0.69809
19721,0.01125
19722,0.08015
19723,0.13300
19724,0.36446
19725,0.97703
19726,0.77700
19727,0.01942
19728,0.72062
19729,0.04078
19730,0.98480
19731,0.16266
19732,0.21870
19733,0.22776
19734,0.32756
19735,0.88452
19736,0.56147
19737,0.00757
19738,0.00307
19739,0.02152
19740,0.29562
19741,0.64697
19742,0.00913
19743,0.65078
19744,0.02409
19745,0.06612
19746,0.25612
19747,0.87144
19748,0.99907
19749,0.02451
19750,0.00224
19751,0.48859
19752,0.91666
19753,0.81903
19754,0.27537
19755,0.01210
19756,0.29705
19757,0.01704
19758,0.06791
19759,0.09916
19760,0.75287
19761,0.17320
19762,0.04699
19763,0.26864
19764,0.17516
19765,0.03983
19766,0.42598
19767,0.33924
19768,0.75540
19769,0.25758
19770,0.06327
19771,0.54233
19772,0.00681
19773,0.03332
19774,0.13342
19775,0.98053
19776,0.40198
19777,0.90423
19778,0.11320
19779,0.37435
19780,0.05728
19781,0.56153
19782,0.22506
19783,0.85448
19784,0.88473
19785,0.85774
19786,0.43733
19787,0.06984
19788,0.99307
19789,0.14134
19790,0.34915
19791,0.30901
19792,0.02933
19793,0.46293
19794,0.75831
19795,0.04120
19796,0.13483
19797,0.93936
19798,0.97192
19799,0.05856
19800,0.05201
19801,0.07146
19802,0.57058
19803,0.08583
19804,0.14442
19805,0.34594
19806,0.75453
19807,0.16756
19808,0.01071
19809,0.04247
19810,0.11982
19811,0.35266
19812,0.94086
19813,0.21451
19814,0.95247
19815,0.06560
19816,0.02201
19817,0.57134
19818,0.12737
19819,0.00960
19820,0.41556
19821,0.02771
19822,0.18669
19823,0.22779
19824,0.05819
19825,0.81883
19826,0.02991
19827,0.45856
19828,0.00761
19829,0.06828
19830,0.02918
19831,0.02840
19832,0.08992
19833,0.86785
19834,0.17174
19835,0.70094
19836,0.99743
19837,0.97913
19838,0.04464
19839,0.09915
19840,0.04868
19841,0.99053
19842,0.01829
19843,0.06384
19844,0.15730
19845,0.99176
19846,0.15472
19847,0.02138
19848,0.08589
19849,0.82541
19850,0.98579
19851,0.09050
19852,0.61467
19853,0.80515
19854,0.02412
19855,0.33320
19856,0.00935
19857,0.94272
19858,0.96317
19859,0.05385
19860,0.02765
19861,0.11046
19862,0.20614
19863,0.02809
19864,0.40902
19865,0.13312
19866,0.08683
19867,0.02150
19868,0.20723
19869,0.03107
19870,0.09201
19871,0.02854
19872,0.03992
19873,0.03776
19874,0.04688
19875,0.98912
19876,0.11125
19877,0.06691
19878,0.00712
19879,0.07894
19880,0.13645
19881,0.23532
19882,0.38611
19883,0.02881
19884,0.03278
19885,0.02780
19886,0.09886
19887,0.15308
19888,0.49805
19889,0.01957
19890,0.06324
19891,0.11149
19892,0.93120
19893,0.76637
19894,0.99203
19895,0.00957
19896,0.18113
19897,0.04587
19898,0.81740
19899,0.01472
19900,0.12907
19901,0.10613
19902,0.95762
19903,0.84667
19904,0.18274
19905,0.31506
19906,0.06851
19907,0.26633
19908,0.08392
19909,0.33784
19910,0.18814
19911,0.57414
19912,0.79740
19913,0.29619
19914,0.92159
19915,0.69194
19916,0.65618
19917,0.04150
19918,0.03896
19919,0.08036
19920,0.17659
19921,0.00288
19922,0.13244
19923,0.18543
19924,0.02868
19925,0.01537
19926,0.02901
19927,0.02823
19928,0.39074
19929,0.01974
19930,0.52889
19931,0.03227
19932,0.98337
19933,0.17306
19934,0.97415
19935,0.05330
19936,0.04656
19937,0.28212
19938,0.75108
19939,0.75327
19940,0.98471
19941,0.06074
19942,0.98696
19943,0.17142
19944,0.99145
19945,0.02335
19946,0.15736
19947,0.01419
19948,0.96666
19949,0.04485
19950,0.09419
19951,0.06395
19952,0.14941
19953,0.07006
19954,0.03905
19955,0.85925
19956,0.16212
19957,0.01800
19958,0.97157
19959,0.14279
19960,0.03229
19961,0.03138
19962,0.61217
19963,0.02870
19964,0.11341
19965,0.04406
19966,0.98397
19967,0.80401
19968,0.49331
19969,0.00983
19970,0.42409
19971,0.53168
19972,0.74324
19973,0.02094
19974,0.02845
19975,0.34539
19976,0.40471
19977,0.05871
19978,0.04154
19979,0.08724
19980,0.92981
19981,0.19422
19982,0.45685
19983,0.01724
19984,0.93178
19985,0.96718
19986,0.65978
19987,0.17427
19988,0.02157
19989,0.46640
19990,0.77332
19991,0.85245
19992,0.04500
19993,0.35869
19994,0.27362
19995,0.00797
19996,0.01063
19997,0.68673
19998,0.09606
19999,0.56155
20000,0.19041
20001,0.99846
20002,0.28736
20003,0.88755
20004,0.67253
20005,0.00256
20006,0.13148
20007,0.05775
20008,0.38436
20009,0.01660
20010,0.98356
20011,0.99000
20012,0.02577
20013,0.23857
20014,0.98644
20015,0.32585
20016,0.00511
20017,1.00000
20018,0.04844
20019,0.13664
20020,0.48460
20021,0.03709
20022,0.34522
20023,0.02106
20024,0.01522
20025,0.92035
20026,0.01385
20027,0.32832
20028,0.01487
20029,0.04143
20030,0.18140
20031,0.36339
20032,0.02567
20033,0.99914
20034,0.02946
20035,0.28046
20036,0.07657
20037,0.03762
20038,0.01238
20039,0.04581
20040,0.58649
20041,0.47278
20042,0.01822
20043,0.01436
20044,0.44319
20045,0.06200
20046,0.11769
20047,0.47580
20048,0.14622
20049,0.04450
20050,0.46142
20051,0.68384
20052,0.05530
20053,0.71179
20054,0.15389
20055,0.80200
20056,0.37651
20057,0.39273
20058,0.02101
20059,0.06028
20060,0.15715
20061,0.14995
20062,0.24632
20063,0.41145
20064,0.33093
20065,0.32240
20066,0.37454
20067,0.44784
20068,0.98454
20069,0.01780
20070,0.08845
20071,0.24155
20072,0.06352
20073,0.09503
20074,0.47784
20075,0.93551
20076,0.23837
20077,0.10846
20078,0.04897
20079,0.04403
20080,0.60528
20081,0.08949
20082,0.05749
20083,0.16307
20084,0.94361
20085,0.01020
20086,0.12409
20087,0.06539
20088,0.14365
20089,0.99990
20090,0.40917
20091,0.82340
20092,0.42112
20093,0.05790
20094,0.80039
20095,0.05732
20096,0.99687
20097,0.04598
20098,0.66525
20099,0.40969
20100,0.94623
20101,0.98849
20102,0.93616
20103,0.01665
20104,0.16680
20105,0.95792
20106,0.03046
20107,0.16391
20108,0.93068
20109,0.68843
20110,0.88070
20111,0.89520
20112,0.12069
20113,0.02454
20114,0.20441
20115,0.16361
20116,0.37450
20117,0.17262
20118,0.15003
20119,0.78891
20120,0.02246
20121,0.99930
20122,0.99278
20123,0.05440
20124,0.11683
20125,0.98935
20126,0.01281
20127,0.02843
20128,0.52299
20129,0.01647
20130,0.06909
20131,0.06822
20132,0.45315
20133,0.85369
20134,0.27556
20135,0.00715
20136,0.27969
20137,0.00798
20138,0.22040
20139,0.12650
20140,0.67610
20141,0.00881
20142,0.93405
20143,0.09550
20144,0.99047
20145,0.93793
20146,0.06668
20147,0.00907
20148,0.26005
20149,0.00683
20150,0.04739
20151,0.00567
20152,0.87430
20153,0.14117
20154,0.02438
20155,0.06089
20156,0.99302
20157,0.23600
20158,0.80983
20159,0.19954
20160,0.45560
20161,0.05344
20162,0.41991
20163,0.91194
20164,0.07301
20165,0.79510
20166,0.33199
20167,0.09488
20168,0.00968
20169,0.01086
20170,0.21989
20171,0.05571
20172,0.01178
20173,0.20867
20174,0.01261
20175,0.00724
20176,0.07196
20177,0.04852
20178,0.72961
20179,0.30978
20180,0.95470
20181,0.76520
20182,0.40132
20183,0.87787
20184,0.05478
20185,0.02471
20186,0.30232
20187,0.26342
20188,0.83445
20189,0.31567
20190,0.06854
20191,0.69797
20192,0.01025
20193,0.02254
20194,0.70514
20195,0.09455
20196,0.20994
20197,0.15546
20198,0.32787
20199,0.01159
20200,0.02264
20201,0.60104
20202,0.13393
20203,0.06916
20204,0.63715
20205,0.11699
20206,0.04812
20207,0.05556
20208,0.96715
20209,0.20114
20210,0.01502
20211,0.08323
20212,0.08171
20213,0.95059
20214,0.04397
20215,0.06652
20216,0.01709
20217,0.08572
20218,0.50343
20219,0.44692
20220,0.16607
20221,0.00969
20222,0.01867
20223,0.03027
20224,0.02773
20225,0.95861
20226,0.47334
20227,0.29784
20228,0.59284
20229,0.92006
20230,0.38993
20231,0.01719
20232,0.00914
20233,0.86182
20234,0.47761
20235,0.35046
20236,0.66045
20237,0.93019
20238,0.10101
20239,0.04750
20240,0.01280
20241,0.00980
20242,0.05772
20243,0.03204
20244,0.04091
20245,0.07308
